319,1681,320,2,1
341,1681,340,1,2
363,1681,362,1,2
364,1681,365,2,1
385,1681,384,1,2
387,1681,388,2,1
407,1681,406,1,2
409,1681,410,2,1
429,1681,428,1,2
432,1681,433,2,1
451,1681,450,1,2
473,1681,472,1,2
477,1681,478,2,1
495,1681,494,1,2
517,1681,516,1,2
522,1681,500,0,3
539,1681,538,1,2
545,1681,523,0,3
561,1681,560,1,2
567,1681,545,0,3
583,1681,582,1,2
590,1681,568,0,3
605,1681,604,1,2
613,1681,591,0,3
627,1681,626,1,2
635,1681,613,0,3
649,1681,648,1,2
658,1681,636,0,3
671,1681,670,1,2
680,1681,658,0,3
693,1681,692,1,2
703,1681,681,0,3
715,1681,714,1,2
737,1681,736,1,2
759,1681,758,1,2
781,1681,780,1,2
803,1681,802,1,2
825,1681,824,1,2
847,1681,846,1,2
869,1681,868,1,2
891,1681,890,1,2
892,1681,914,3,0
893,1681,915,3,0
894,1681,916,3,0
895,1681,917,3,0
896,1681,918,3,0
913,1681,912,1,2
914,1681,913,1,2
915,1681,914,1,2
916,1681,915,1,2
917,1681,916,1,2
918,1681,917,1,2
1613,1681,153,0,4
1624,1670,838,0,4
1635,1670,294,0,4
1670,1624,838,0,4
1670,1635,294,0,4
1681,1596,912,0,4
1681,1610,912,0,4
1681,1613,132,0,4
1681,1634,912,0,4
