13,1584,35,2,0
13,1590,35,2,0
13,1591,35,2,0
13,1607,35,2,0
13,1615,35,2,0
13,1617,35,2,0
13,1622,35,2,0
13,1627,35,2,0
13,1637,35,2,0
13,1639,35,2,0
13,1649,35,2,0
13,1664,35,2,0
13,1665,35,2,0
13,1669,35,2,0
13,1671,35,2,0
13,1677,35,2,0
49,1645,71,3,0
50,1645,72,3,0
51,1645,73,3,0
52,1645,74,3,0
57,1584,79,3,0
57,1590,79,3,0
57,1591,79,3,0
57,1607,79,3,0
57,1615,79,3,0
57,1617,79,3,0
57,1622,79,3,0
57,1627,79,3,0
57,1637,79,3,0
57,1639,79,3,0
57,1649,79,3,0
57,1664,79,3,0
57,1665,79,3,0
57,1669,79,3,0
57,1671,79,3,0
57,1677,79,3,0
64,1645,65,2,1
71,1645,72,2,1
72,1645,73,2,1
73,1645,74,2,1
74,1645,1645,4,0
86,1645,87,2,1
93,1645,71,0,3
94,1645,72,0,3
95,1645,73,0,3
96,1645,74,0,3
101,1584,123,3,0
101,1590,123,3,0
101,1591,123,3,0
101,1607,123,3,0
101,1615,123,3,0
101,1617,123,3,0
101,1627,123,3,0
101,1637,123,3,0
101,1639,123,3,0
101,1649,123,3,0
101,1665,123,3,0
101,1669,123,3,0
101,1671,123,3,0
101,1677,123,3,0
108,1645,109,2,1
130,1645,131,2,1
145,1584,167,3,0
145,1590,167,3,0
145,1591,167,3,0
145,1607,167,3,0
145,1615,167,3,0
145,1617,167,3,0
145,1627,167,3,0
145,1637,167,3,0
145,1639,167,3,0
145,1649,167,3,0
145,1665,167,3,0
145,1669,167,3,0
145,1671,167,3,0
145,1677,167,3,0
152,1645,153,2,1
174,1645,175,2,1
189,1584,211,3,0
189,1590,211,3,0
189,1591,211,3,0
189,1607,211,3,0
189,1615,211,3,0
189,1617,211,3,0
189,1627,211,3,0
189,1637,211,3,0
189,1639,211,3,0
189,1649,211,3,0
189,1665,211,3,0
189,1669,211,3,0
189,1671,211,3,0
189,1677,211,3,0
196,1645,197,2,1
218,1645,219,2,1
233,1584,255,3,0
233,1590,255,3,0
233,1591,255,3,0
233,1604,255,3,0
233,1607,255,3,0
233,1615,255,3,0
233,1617,255,3,0
233,1627,255,3,0
233,1637,255,3,0
233,1639,255,3,0
233,1649,255,3,0
233,1665,255,3,0
233,1669,255,3,0
233,1671,255,3,0
233,1677,255,3,0
240,1645,241,2,1
250,1668,251,2,1
277,1584,299,3,0
277,1591,299,3,0
277,1604,299,3,0
277,1615,299,3,0
277,1617,299,3,0
277,1637,299,3,0
277,1649,299,3,0
277,1665,299,3,0
277,1669,299,3,0
277,1676,299,3,0
321,1584,343,3,0
321,1591,343,3,0
321,1604,343,3,0
321,1617,343,3,0
321,1644,343,3,0
321,1649,343,3,0
321,1676,343,3,0
357,1645,335,0,3
365,1584,387,3,0
365,1604,387,3,0
365,1644,387,3,0
365,1676,387,3,0
402,1645,380,0,3
409,1604,431,3,0
409,1621,431,3,0
409,1644,431,3,0
409,1654,431,3,0
409,1676,431,3,0
447,1645,425,0,3
453,1593,475,3,0
453,1604,475,3,0
453,1621,475,3,0
453,1644,475,3,0
453,1648,475,3,0
453,1654,475,3,0
453,1658,475,3,0
453,1676,475,3,0
470,1645,448,0,3
497,1593,519,3,0
497,1604,519,3,0
497,1621,519,3,0
497,1644,519,3,0
497,1648,519,3,0
497,1654,519,3,0
497,1658,519,3,0
497,1672,519,3,0
497,1676,519,3,0
541,1593,563,3,0
541,1604,563,3,0
541,1621,563,3,0
541,1644,563,3,0
541,1648,563,3,0
541,1654,563,3,0
541,1658,563,3,0
541,1672,563,3,0
541,1676,563,3,0
585,1593,607,3,0
585,1604,607,3,0
585,1621,607,3,0
585,1644,607,3,0
585,1648,607,3,0
585,1654,607,3,0
585,1658,607,3,0
585,1672,607,3,0
585,1676,607,3,0
629,1593,651,3,0
629,1604,651,3,0
629,1621,651,3,0
629,1644,651,3,0
629,1648,651,3,0
629,1654,651,3,0
629,1658,651,3,0
629,1672,651,3,0
629,1676,651,3,0
673,1593,695,3,0
673,1604,695,3,0
673,1621,695,3,0
673,1644,695,3,0
673,1648,695,3,0
673,1654,695,3,0
673,1658,695,3,0
673,1672,695,3,0
673,1676,695,3,0
717,1593,739,3,0
717,1604,739,3,0
717,1621,739,3,0
717,1644,739,3,0
717,1648,739,3,0
717,1654,739,3,0
717,1658,739,3,0
717,1672,739,3,0
717,1676,739,3,0
761,1593,783,3,0
761,1604,783,3,0
761,1621,783,3,0
761,1638,783,3,0
761,1644,783,3,0
761,1648,783,3,0
761,1654,783,3,0
761,1658,783,3,0
761,1672,783,3,0
761,1676,783,3,0
805,1593,827,3,0
805,1604,827,3,0
805,1621,827,3,0
805,1638,827,3,0
805,1644,827,3,0
805,1648,827,3,0
805,1653,827,3,0
805,1654,827,3,0
805,1658,827,3,0
805,1672,827,3,0
805,1676,827,3,0
826,1597,827,2,1
849,1593,871,3,0
849,1621,871,3,0
849,1638,871,3,0
849,1644,871,3,0
849,1648,871,3,0
849,1653,871,3,0
849,1654,871,3,0
849,1658,871,3,0
849,1672,871,3,0
866,1634,867,2,1
893,1593,915,3,0
893,1598,915,3,0
893,1621,915,3,0
893,1638,915,3,0
893,1644,915,3,0
893,1648,915,3,0
893,1653,915,3,0
893,1654,915,3,0
893,1658,915,3,0
893,1672,915,3,0
910,1596,911,2,1
937,1593,959,3,0
937,1598,959,3,0
937,1621,959,3,0
937,1633,959,3,0
937,1638,959,3,0
937,1648,959,3,0
937,1653,959,3,0
937,1654,959,3,0
937,1658,959,3,0
937,1663,959,3,0
937,1672,959,3,0
981,1593,1003,3,0
981,1598,1003,3,0
981,1623,1003,3,0
981,1633,1003,3,0
981,1638,1003,3,0
981,1648,1003,3,0
981,1653,1003,3,0
981,1658,1003,3,0
981,1663,1003,3,0
981,1672,1003,3,0
1025,1593,1047,3,0
1025,1598,1047,3,0
1025,1623,1047,3,0
1025,1633,1047,3,0
1025,1638,1047,3,0
1025,1653,1047,3,0
1025,1663,1047,3,0
1025,1672,1047,3,0
1069,1598,1091,3,0
1069,1622,1091,3,0
1069,1623,1091,3,0
1069,1633,1091,3,0
1069,1638,1091,3,0
1069,1653,1091,3,0
1069,1663,1091,3,0
1069,1664,1091,3,0
1113,1598,1135,3,0
1113,1622,1135,3,0
1113,1623,1135,3,0
1113,1633,1135,3,0
1113,1638,1135,3,0
1113,1653,1135,3,0
1113,1663,1135,3,0
1113,1664,1135,3,0
1116,1648,1115,1,2
1157,1598,1179,3,0
1157,1622,1179,3,0
1157,1623,1179,3,0
1157,1633,1179,3,0
1157,1638,1179,3,0
1157,1653,1179,3,0
1157,1663,1179,3,0
1157,1664,1179,3,0
1201,1598,1223,3,0
1201,1622,1223,3,0
1201,1623,1223,3,0
1201,1633,1223,3,0
1201,1638,1223,3,0
1201,1653,1223,3,0
1201,1663,1223,3,0
1201,1664,1223,3,0
1245,1598,1267,3,0
1245,1622,1267,3,0
1245,1623,1267,3,0
1245,1633,1267,3,0
1245,1638,1267,3,0
1245,1639,1267,3,0
1245,1653,1267,3,0
1245,1663,1267,3,0
1245,1664,1267,3,0
1245,1671,1267,3,0
1255,1641,1277,3,0
1289,1590,1311,3,0
1289,1598,1311,3,0
1289,1607,1311,3,0
1289,1622,1311,3,0
1289,1623,1311,3,0
1289,1627,1311,3,0
1289,1633,1311,3,0
1289,1638,1311,3,0
1289,1639,1311,3,0
1289,1653,1311,3,0
1289,1663,1311,3,0
1289,1664,1311,3,0
1289,1665,1311,3,0
1289,1671,1311,3,0
1289,1677,1311,3,0
1333,1590,1355,3,0
1333,1598,1355,3,0
1333,1607,1355,3,0
1333,1615,1355,3,0
1333,1622,1355,3,0
1333,1623,1355,3,0
1333,1627,1355,3,0
1333,1633,1355,3,0
1333,1637,1355,3,0
1333,1638,1355,3,0
1333,1639,1355,3,0
1333,1649,1355,3,0
1333,1653,1355,3,0
1333,1663,1355,3,0
1333,1664,1355,3,0
