239,1649,240,2,1
261,1649,262,2,1
313,1586,335,3,0
314,1586,336,3,0
315,1586,337,3,0
327,1586,328,2,1
335,1586,336,2,1
336,1586,337,2,1
337,1586,1586,4,0
349,1586,350,2,1
357,1586,335,0,3
358,1586,336,0,3
359,1586,337,0,3
371,1586,372,2,1
393,1586,394,2,1
415,1586,416,2,1
437,1586,438,2,1
459,1586,460,2,1
464,1586,465,2,1
509,1586,510,2,1
847,1674,869,3,0
1042,1682,1064,3,0
1586,1587,337,0,4
1586,1592,337,0,4
1586,1598,337,0,4
1586,1600,337,0,4
1586,1602,337,0,4
1586,1605,337,0,4
1586,1633,337,0,4
1586,1643,337,0,4
1586,1653,337,0,4
1586,1659,337,0,4
1586,1662,337,0,4
1586,1663,337,0,4
1602,1586,372,0,4
1605,1586,334,0,4
1633,1586,443,0,4
1643,1586,350,0,4
1682,1604,1088,0,4
1682,1644,1088,0,4
1682,1646,1088,0,4
1682,1654,1088,0,4
1682,1667,1088,0,4
1682,1676,1088,0,4
