360,1587,361,2,1
777,1608,776,1,2
784,1608,785,2,1
799,1608,798,1,2
806,1608,807,2,1
821,1608,820,1,2
828,1608,827,1,2
829,1608,830,2,1
843,1608,842,1,2
850,1608,849,1,2
865,1608,864,1,2
872,1608,871,1,2
874,1608,852,0,3
887,1608,886,1,2
894,1608,893,1,2
897,1608,875,0,3
909,1608,908,1,2
916,1608,915,1,2
919,1608,897,0,3
931,1608,930,1,2
938,1608,937,1,2
953,1608,952,1,2
960,1608,959,1,2
975,1608,974,1,2
982,1608,981,1,2
997,1608,996,1,2
1004,1608,1003,1,2
1019,1608,1018,1,2
1026,1608,1025,1,2
1041,1608,1040,1,2
1048,1608,1047,1,2
1063,1608,1062,1,2
1070,1608,1069,1,2
1085,1608,1084,1,2
1092,1608,1091,1,2
1107,1608,1106,1,2
1114,1608,1113,1,2
1129,1608,1128,1,2
1136,1608,1135,1,2
1151,1608,1150,1,2
1158,1608,1157,1,2
1173,1608,1172,1,2
1180,1608,1179,1,2
1195,1608,1194,1,2
1202,1608,1201,1,2
1217,1608,1216,1,2
1224,1608,1223,1,2
1239,1608,1238,1,2
1246,1608,1245,1,2
1261,1608,1260,1,2
1268,1608,1267,1,2
1283,1608,1282,1,2
1290,1608,1289,1,2
1305,1608,1304,1,2
1312,1608,1311,1,2
1327,1608,1326,1,2
1334,1608,1333,1,2
1349,1608,1348,1,2
1356,1608,1355,1,2
1371,1608,1370,1,2
1378,1608,1377,1,2
1393,1608,1392,1,2
1400,1608,1399,1,2
1415,1608,1414,1,2
1423,1608,1445,3,0
1424,1608,1446,3,0
1437,1608,1436,1,2
1444,1608,1443,1,2
1445,1608,1444,1,2
1446,1608,1445,1,2
1459,1608,1458,1,2
1466,1608,1465,1,2
1608,1600,1436,0,4
1608,1606,1436,0,4
1608,1618,1436,0,4
1608,1650,1436,0,4
1608,1655,1436,0,4
1608,1656,1436,0,4
1608,1659,267,0,4
1608,1680,1436,0,4
1655,1608,1439,0,4
1656,1608,1440,0,4
1659,1608,396,0,4
