18,1638,19,1,0
18,1640,19,1,0
18,1678,19,1,0
37,1608,15,0,2
37,1611,15,0,2
62,1638,63,2,1
62,1640,63,2,1
62,1653,63,2,1
62,1678,63,2,1
106,1638,107,2,1
106,1640,107,2,1
106,1653,107,2,1
106,1678,107,2,1
150,1598,151,2,1
150,1638,151,2,1
150,1640,151,2,1
150,1653,151,2,1
150,1663,151,2,1
150,1678,151,2,1
169,1605,147,0,3
194,1598,195,2,1
194,1640,195,2,1
194,1663,195,2,1
194,1678,195,2,1
238,1598,239,2,1
238,1640,239,2,1
238,1663,239,2,1
238,1678,239,2,1
282,1598,283,2,1
282,1640,283,2,1
282,1663,283,2,1
282,1678,283,2,1
326,1611,327,2,1
326,1640,327,2,1
326,1663,327,2,1
326,1678,327,2,1
370,1608,371,2,1
370,1611,371,2,1
370,1640,371,2,1
370,1678,371,2,1
414,1608,415,2,1
414,1611,415,2,1
414,1640,415,2,1
414,1678,415,2,1
458,1608,459,2,1
458,1611,459,2,1
458,1640,459,2,1
458,1678,459,2,1
502,1590,503,2,1
502,1607,503,2,1
502,1608,503,2,1
502,1611,503,2,1
502,1640,503,2,1
502,1677,503,2,1
502,1678,503,2,1
546,1590,547,2,1
546,1607,547,2,1
546,1608,547,2,1
546,1611,547,2,1
546,1615,547,2,1
546,1640,547,2,1
546,1669,547,2,1
546,1677,547,2,1
546,1678,547,2,1
565,1652,543,0,3
590,1590,591,2,1
590,1607,591,2,1
590,1608,591,2,1
590,1611,591,2,1
590,1615,591,2,1
590,1617,591,2,1
590,1637,591,2,1
590,1640,591,2,1
590,1669,591,2,1
590,1677,591,2,1
590,1678,591,2,1
634,1590,635,2,1
634,1607,635,2,1
634,1608,635,2,1
634,1611,635,2,1
634,1615,635,2,1
634,1617,635,2,1
634,1637,635,2,1
634,1669,635,2,1
634,1677,635,2,1
678,1590,679,2,1
678,1607,679,2,1
678,1608,679,2,1
678,1611,679,2,1
678,1615,679,2,1
678,1617,679,2,1
678,1637,679,2,1
678,1669,679,2,1
678,1677,679,2,1
722,1608,723,2,1
722,1611,723,2,1
722,1615,723,2,1
722,1617,723,2,1
722,1669,723,2,1
722,1677,723,2,1
766,1608,767,2,1
766,1611,767,2,1
766,1617,767,2,1
810,1608,811,2,1
810,1611,811,2,1
810,1617,811,2,1
831,1637,853,3,0
854,1608,855,2,1
854,1611,855,2,1
898,1608,899,2,1
898,1611,899,2,1
898,1652,899,2,1
914,1628,915,2,1
942,1608,943,2,1
942,1652,943,2,1
986,1652,987,2,1
1030,1652,1031,2,1
1074,1652,1075,2,1
1118,1652,1119,2,1
1162,1652,1163,2,1
1200,1631,1201,2,1
1206,1652,1207,2,1
1225,1640,1203,0,3
1250,1621,1251,2,1
1250,1648,1251,2,1
1250,1652,1251,2,1
1250,1658,1251,2,1
1269,1678,1247,0,3
1294,1593,1295,2,1
1294,1621,1295,2,1
1294,1640,1295,2,1
1294,1648,1295,2,1
1294,1652,1295,2,1
1294,1658,1295,2,1
1294,1672,1295,2,1
1338,1593,1339,2,1
1338,1621,1339,2,1
1338,1640,1339,2,1
1338,1648,1339,2,1
1338,1652,1339,2,1
1338,1658,1339,2,1
1338,1672,1339,2,1
1382,1593,1383,2,1
1382,1640,1383,2,1
1382,1648,1383,2,1
1382,1652,1383,2,1
1382,1658,1383,2,1
1382,1672,1383,2,1
1426,1593,1427,2,1
1426,1648,1427,2,1
1426,1652,1427,2,1
1426,1658,1427,2,1
1426,1672,1427,2,1
1470,1652,1471,2,1
