386,1683,385,1,2
441,1662,463,3,0
445,1617,446,2,1
446,1617,447,2,1
447,1617,1617,4,0
456,1662,478,3,0
457,1662,479,3,0
458,1662,480,3,0
459,1662,481,3,0
463,1662,1662,4,0
478,1662,479,2,1
479,1662,480,2,1
485,1662,463,0,3
500,1662,478,0,3
501,1662,479,0,3
502,1662,480,0,3
503,1662,481,0,3
624,1617,623,1,2
646,1617,645,1,2
668,1617,667,1,2
690,1617,689,1,2
712,1617,711,1,2
717,1617,716,1,2
1205,1605,1206,2,1
1617,1606,447,0,4
1617,1623,447,0,4
1617,1633,447,0,4
1617,1636,447,0,4
1617,1650,447,0,4
1617,1655,447,0,4
1617,1675,447,0,4
1662,1600,463,0,4
1662,1659,463,0,4
