2,1621,1564,3,3
19,1621,1581,3,3
24,1621,2,0,2
41,1621,19,0,2
46,1621,24,0,3
63,1621,41,0,3
68,1621,46,0,3
85,1621,63,0,3
90,1621,68,0,3
107,1621,85,0,3
112,1621,90,0,3
129,1621,107,0,3
134,1621,112,0,3
151,1621,129,0,3
156,1621,134,0,3
173,1621,151,0,3
178,1621,156,0,3
195,1621,173,0,3
200,1621,178,0,3
217,1621,195,0,3
222,1621,200,0,3
239,1621,217,0,3
244,1621,222,0,3
261,1621,239,0,3
266,1621,244,0,3
283,1621,261,0,3
288,1621,266,0,3
305,1621,283,0,3
310,1621,288,0,3
327,1621,305,0,3
332,1621,310,0,3
349,1621,327,0,3
354,1621,332,0,3
366,1621,367,2,1
371,1621,349,0,3
376,1621,354,0,3
389,1621,390,2,1
393,1621,371,0,3
398,1621,376,0,3
411,1621,412,2,1
415,1621,393,0,3
420,1621,398,0,3
434,1621,412,0,3
437,1621,415,0,3
442,1621,420,0,3
456,1621,434,0,3
459,1621,437,0,3
464,1621,442,0,3
479,1621,457,0,3
481,1621,459,0,3
486,1621,464,0,3
501,1621,479,0,3
503,1621,481,0,3
508,1621,486,0,3
524,1621,502,0,3
525,1621,503,0,3
530,1621,508,0,3
546,1621,524,0,3
547,1621,525,0,3
595,1674,594,1,1
896,1596,895,1,2
1312,1658,1311,1,2
1498,1621,1520,3,0
1512,1621,1534,3,0
1513,1621,1535,3,0
1514,1621,1536,3,0
1515,1621,1537,3,0
1520,1621,1621,4,0
1534,1621,1535,2,1
1535,1621,1536,2,1
1536,1621,1537,2,1
1542,1621,1520,0,3
1559,1621,1537,0,3
1564,1621,1542,0,3
1581,1621,1559,0,3
1596,1610,893,0,4
1596,1647,893,0,4
1621,1589,1520,0,4
1621,1667,1520,0,4
1634,1653,283,0,4
1653,1634,267,0,4
