19,1591,20,1,0
41,1591,42,2,1
418,1601,440,2,0
438,1601,460,3,0
440,1601,462,2,0
460,1601,482,3,0
462,1601,484,2,0
482,1601,504,3,0
484,1601,506,2,0
504,1601,526,3,0
505,1632,527,3,0
506,1601,528,2,0
526,1601,548,3,0
528,1601,550,2,0
545,1601,567,3,0
548,1601,570,3,0
550,1601,572,2,0
570,1601,592,3,0
572,1601,594,2,0
588,1601,610,3,0
592,1601,614,3,0
594,1601,616,2,0
614,1601,636,3,0
616,1601,638,2,0
636,1601,658,3,0
638,1601,660,2,0
658,1601,680,3,0
660,1601,682,2,0
680,1601,702,3,0
682,1601,704,2,0
695,1601,696,2,1
702,1601,724,3,0
704,1601,726,2,0
724,1601,746,3,0
726,1601,748,2,0
746,1601,768,3,0
748,1601,770,2,0
768,1601,790,3,0
770,1601,792,2,0
790,1601,812,3,0
792,1601,814,2,0
812,1601,834,3,0
814,1601,836,2,0
821,1604,843,3,0
834,1601,856,3,0
836,1601,858,2,0
856,1601,878,3,0
858,1601,880,2,0
878,1601,900,3,0
880,1601,902,2,0
896,1601,918,3,0
897,1601,919,3,0
898,1601,920,3,0
899,1601,921,3,0
900,1601,922,3,0
902,1601,1601,4,0
918,1601,919,2,1
919,1601,920,2,1
920,1601,921,2,1
921,1601,922,2,1
922,1601,923,2,1
924,1601,902,0,2
940,1601,918,0,3
941,1601,919,0,3
942,1601,920,0,3
943,1601,921,0,3
944,1601,922,0,3
1261,1606,1283,3,0
1601,1587,902,0,4
1601,1596,902,0,4
1601,1600,902,0,4
1601,1602,902,0,4
1601,1606,902,0,4
1601,1618,902,0,4
1601,1630,902,0,4
1601,1632,902,0,4
1601,1647,902,0,4
1601,1650,902,0,4
1601,1656,902,0,4
1601,1680,902,0,4
1606,1593,1308,0,4
1606,1648,1308,0,4
1606,1658,1308,0,4
1606,1672,1308,0,4
1616,1649,934,0,4
1630,1601,902,0,4
1649,1616,926,0,4
