304,1653,326,3,0
1036,1660,1037,2,1
1058,1660,1059,2,1
1081,1660,1082,2,1
1126,1660,1127,2,1
1171,1660,1149,0,3
1216,1660,1194,0,3
1223,1591,1224,2,1
1239,1660,1217,0,3
1284,1660,1262,0,3
1307,1660,1285,0,3
1310,1660,1288,0,3
1329,1660,1307,0,3
1332,1660,1310,0,3
1354,1660,1355,2,1
1376,1660,1377,2,1
1398,1660,1399,2,1
1420,1660,1421,2,1
1422,1653,1421,1,2
1442,1660,1443,2,1
1454,1660,1476,3,0
1455,1660,1477,3,0
1456,1660,1478,3,0
1457,1660,1479,3,0
1464,1660,1465,2,1
1476,1660,1475,1,2
1477,1660,1476,1,2
1478,1660,1477,1,2
1479,1660,1478,1,2
1486,1660,1487,2,1
1593,1660,1564,0,4
1598,1653,333,0,4
1606,1660,1265,0,4
1606,1680,571,0,4
1611,1660,1567,0,4
1621,1660,1520,0,4
1640,1660,1477,0,4
1644,1660,1476,0,4
1653,1598,311,0,4
1660,1592,1475,0,4
1660,1593,1541,0,4
1660,1606,889,0,4
1660,1608,1475,0,4
1660,1611,1541,0,4
1660,1621,1519,0,4
1660,1638,1475,0,4
1660,1640,1475,0,4
1660,1644,1475,0,4
1660,1653,1475,0,4
1660,1655,1475,0,4
1660,1656,1475,0,4
1660,1662,1475,0,4
1660,1672,1541,0,4
1660,1676,889,0,4
1660,1678,1475,0,4
1660,1680,1475,0,4
1672,1660,1564,0,4
1676,1660,888,0,4
1680,1606,615,0,4
