704,1614,726,2,0
717,1635,718,2,1
744,1652,766,3,0
1059,1662,1037,0,3
1173,1672,1151,0,3
1181,1672,1159,0,3
1182,1672,1160,0,3
1195,1672,1173,0,3
1201,1639,1202,2,1
1203,1672,1181,0,3
1204,1672,1182,0,3
1217,1672,1216,1,2
1225,1672,1224,1,2
1226,1672,1225,1,2
1239,1672,1238,1,2
1247,1672,1246,1,2
1261,1672,1260,1,2
1269,1672,1268,1,2
1283,1672,1282,1,2
1291,1672,1290,1,2
1305,1672,1304,1,2
1313,1672,1312,1,2
1327,1672,1326,1,2
1335,1672,1334,1,2
1349,1672,1348,1,2
1357,1672,1356,1,2
1371,1672,1370,1,2
1379,1672,1378,1,2
1601,1620,251,0,4
1620,1601,97,0,4
1672,1600,1216,0,4
1672,1606,1216,0,4
1672,1618,1216,0,4
1672,1650,1216,0,4
1672,1659,1216,0,4
