203,1630,181,0,3
204,1630,182,0,3
205,1630,183,0,3
206,1630,184,0,3
207,1630,185,0,3
208,1630,186,0,3
209,1630,187,0,3
210,1630,188,0,3
211,1630,189,0,3
212,1630,190,0,3
213,1630,191,0,3
214,1630,192,0,3
230,1630,208,0,3
231,1630,209,0,3
253,1630,231,0,3
275,1630,253,0,3
297,1630,275,0,3
319,1630,297,0,3
341,1630,319,0,3
352,1630,374,2,0
372,1630,394,3,0
397,1630,419,3,0
415,1630,437,3,0
420,1630,442,3,0
436,1630,458,3,0
465,1630,487,3,0
623,1630,622,1,2
629,1630,630,2,1
668,1630,667,1,2
672,1630,673,2,1
691,1630,690,1,2
693,1630,694,2,1
1206,1641,1205,1,2
1601,1630,902,0,4
1603,1630,881,0,4
1609,1630,881,0,4
1626,1630,881,0,4
1629,1630,881,0,4
1630,1599,185,0,4
1630,1601,880,0,4
1630,1603,880,0,4
1630,1609,880,0,4
1630,1625,185,0,4
1630,1626,880,0,4
1630,1629,880,0,4
1630,1631,880,0,4
1630,1638,185,0,4
1630,1639,858,0,4
1630,1653,185,0,4
1630,1670,858,0,4
1630,1671,858,0,4
1630,1679,858,0,4
1630,1682,185,0,4
1631,1630,881,0,4
1639,1630,815,0,4
1670,1630,859,0,4
1671,1630,838,0,4
1679,1630,859,0,4
