485,1662,507,3,0
500,1662,522,3,0
501,1662,523,3,0
502,1662,524,3,0
503,1662,525,3,0
507,1662,1662,4,0
522,1662,523,2,1
523,1662,524,2,1
524,1662,525,2,1
529,1662,507,0,3
547,1662,525,0,3
551,1662,529,0,3
569,1662,547,0,3
573,1662,551,0,3
591,1662,569,0,3
595,1662,573,0,3
613,1662,591,0,3
617,1662,595,0,3
635,1662,613,0,3
639,1662,617,0,3
657,1662,635,0,3
661,1662,639,0,3
679,1662,657,0,3
683,1662,661,0,3
701,1662,679,0,3
705,1662,683,0,3
723,1662,701,0,3
727,1662,705,0,3
745,1662,723,0,3
749,1662,727,0,3
767,1587,745,0,3
767,1662,745,0,3
771,1662,749,0,3
789,1662,767,0,3
793,1662,771,0,3
811,1662,789,0,3
815,1662,793,0,3
833,1662,811,0,3
837,1662,815,0,3
855,1662,833,0,3
859,1662,837,0,3
871,1662,872,2,1
877,1662,855,0,3
881,1662,859,0,3
893,1662,894,2,1
898,1678,899,2,1
899,1662,877,0,3
903,1662,881,0,3
916,1662,917,2,1
920,1678,921,2,1
921,1662,899,0,3
925,1662,903,0,3
939,1662,940,2,1
943,1662,921,0,3
947,1662,925,0,3
961,1662,962,2,1
965,1662,943,0,3
969,1662,947,0,3
984,1662,962,0,3
987,1662,965,0,3
991,1662,969,0,3
1009,1662,987,0,3
1013,1662,991,0,3
1029,1662,1007,0,3
1031,1662,1009,0,3
1035,1662,1013,0,3
1052,1662,1030,0,3
1053,1662,1031,0,3
1057,1662,1035,0,3
1074,1662,1052,0,3
1075,1662,1053,0,3
1079,1662,1057,0,3
1097,1662,1075,0,3
1119,1662,1097,0,3
1624,1626,250,0,4
1626,1624,250,0,4
1628,1662,639,0,4
1655,1662,507,0,4
1662,1606,507,0,4
1662,1618,507,0,4
1662,1628,507,0,4
1662,1650,507,0,4
1662,1655,507,0,4
1662,1666,507,0,4
1662,1675,507,0,4
1666,1662,727,0,4
1675,1662,507,0,4
