619,1680,618,1,2
624,1632,602,0,3
698,1620,720,3,0
858,1632,880,2,0
859,1632,881,3,0
860,1632,882,3,0
861,1632,883,3,0
862,1632,884,3,0
863,1632,885,3,0
1492,1646,1514,3,0
1632,1590,880,0,4
1632,1591,880,0,4
1632,1599,880,0,4
1632,1604,880,0,4
1632,1607,880,0,4
1632,1617,880,0,4
1632,1624,880,0,4
1632,1625,880,0,4
1632,1635,880,0,4
1632,1637,880,0,4
1632,1639,880,0,4
1632,1652,880,0,4
1632,1660,880,0,4
1632,1667,880,0,4
1632,1669,880,0,4
1632,1671,880,0,4
1632,1677,880,0,4
1632,1683,142,0,4
1635,1671,838,0,4
1671,1635,838,0,4
1683,1632,185,0,4
