29,1620,51,3,0
195,1599,196,2,1
280,1682,302,3,0
281,1682,303,3,0
282,1682,304,3,0
283,1682,305,3,0
284,1682,306,3,0
306,1682,1682,4,0
324,1682,302,0,3
325,1682,303,0,3
326,1682,304,0,3
327,1682,305,0,3
328,1682,306,0,3
409,1617,408,1,2
479,1652,480,2,1
841,1615,840,1,2
1559,1635,1560,2,1
1587,1682,328,0,4
1602,1682,328,0,4
1606,1646,1330,0,4
1607,1631,838,0,4
1615,1671,838,0,4
1620,1638,74,0,4
1620,1663,74,0,4
1629,1683,837,0,4
1631,1607,837,0,4
1646,1606,1454,0,4
1671,1615,838,0,4
1674,1682,306,0,4
1682,1587,306,0,4
1682,1596,306,0,4
1682,1602,306,0,4
1682,1634,306,0,4
1682,1674,306,0,4
1683,1629,837,0,4
