371,1584,372,2,1
380,1584,402,3,0
393,1584,394,2,1
398,1625,420,3,0
415,1625,437,3,0
421,1625,443,3,0
436,1625,458,3,0
447,1593,469,3,0
466,1625,488,3,0
468,1593,490,3,0
479,1625,501,3,0
511,1593,533,3,0
511,1625,533,3,0
522,1625,544,3,0
554,1593,555,2,1
556,1625,555,1,2
565,1625,566,2,1
596,1593,597,2,1
618,1593,619,2,1
635,1593,636,2,1
728,1625,1625,4,0
729,1625,728,1,2
730,1625,729,1,2
731,1625,730,1,2
742,1625,743,2,1
743,1625,744,2,1
744,1625,745,2,1
745,1625,746,2,1
750,1625,728,0,3
751,1625,729,0,3
752,1625,730,0,3
753,1625,731,0,3
764,1625,742,0,3
765,1625,743,0,3
766,1625,744,0,3
767,1625,745,0,3
1039,1593,1040,2,1
1040,1593,1041,2,1
1041,1593,1593,4,0
1061,1593,1039,0,3
1062,1593,1040,0,3
1063,1593,1041,0,3
1589,1640,1541,0,4
1593,1584,1041,0,4
1593,1586,1041,0,4
1593,1590,1041,0,4
1593,1591,1041,0,4
1593,1599,1041,0,4
1593,1601,1041,0,4
1593,1603,1041,0,4
1593,1607,1041,0,4
1593,1609,1041,0,4
1593,1610,1041,0,4
1593,1615,1041,0,4
1593,1617,1041,0,4
1593,1624,1041,0,4
1593,1626,1041,0,4
1593,1627,1041,0,4
1593,1629,1041,0,4
1593,1630,1041,0,4
1593,1631,1041,0,4
1593,1635,1041,0,4
1593,1637,1041,0,4
1593,1639,1041,0,4
1593,1647,1041,0,4
1593,1649,1041,0,4
1593,1651,1041,0,4
1593,1652,1041,0,4
1593,1665,1041,0,4
1593,1669,1041,0,4
1593,1670,1041,0,4
1593,1671,1041,0,4
1593,1677,1041,0,4
1593,1679,1041,0,4
1610,1593,989,0,4
1620,1625,727,0,4
1625,1585,728,0,4
1625,1588,728,0,4
1625,1594,728,0,4
1625,1595,728,0,4
1625,1597,728,0,4
1625,1600,728,0,4
1625,1606,728,0,4
1625,1612,728,0,4
1625,1614,728,0,4
1625,1618,728,0,4
1625,1620,728,0,4
1625,1628,728,0,4
1625,1634,728,0,4
1625,1636,728,0,4
1625,1642,728,0,4
1625,1645,728,0,4
1625,1650,728,0,4
1625,1655,728,0,4
1625,1656,728,0,4
1625,1659,728,0,4
1625,1666,728,0,4
1625,1675,728,0,4
1625,1680,728,0,4
1628,1625,662,0,4
1640,1589,1543,0,4
1645,1625,705,0,4
1647,1593,924,0,4
