70,1623,48,0,3
71,1623,49,0,3
72,1623,50,0,3
73,1623,51,0,3
79,1623,78,1,2
80,1623,58,0,3
81,1623,59,0,3
92,1623,70,0,3
93,1623,71,0,3
94,1623,72,0,3
95,1623,73,0,3
101,1623,79,0,3
102,1623,80,0,3
103,1623,81,0,3
120,1632,142,3,0
121,1632,143,3,0
122,1632,144,3,0
123,1623,101,0,3
123,1632,145,3,0
124,1632,146,3,0
125,1632,147,3,0
156,1623,178,3,0
172,1623,194,3,0
178,1623,200,3,0
194,1623,216,3,0
201,1623,223,3,0
215,1623,237,3,0
246,1623,268,3,0
258,1623,280,3,0
291,1623,290,1,2
301,1623,323,3,0
336,1623,335,1,2
344,1623,345,2,1
611,1664,633,3,0
1340,1642,1341,2,1
1585,1623,618,0,4
1590,1639,794,0,4
1593,1599,2,0,4
1599,1593,249,0,4
1599,1623,750,0,4
1608,1611,136,0,4
1608,1653,1502,0,4
1611,1608,136,0,4
1618,1678,1288,0,4
1622,1623,618,0,4
1623,1585,574,0,4
1623,1586,51,0,4
1623,1594,51,0,4
1623,1597,51,0,4
1623,1599,574,0,4
1623,1601,51,0,4
1623,1603,51,0,4
1623,1609,51,0,4
1623,1610,51,0,4
1623,1613,51,0,4
1623,1616,51,0,4
1623,1619,51,0,4
1623,1620,51,0,4
1623,1622,574,0,4
1623,1624,51,0,4
1623,1625,51,0,4
1623,1626,51,0,4
1623,1627,574,0,4
1623,1629,51,0,4
1623,1630,51,0,4
1623,1631,51,0,4
1623,1632,51,0,4
1623,1635,51,0,4
1623,1639,574,0,4
1623,1647,51,0,4
1623,1649,464,0,4
1623,1651,51,0,4
1623,1657,51,0,4
1623,1661,51,0,4
1623,1666,51,0,4
1623,1668,51,0,4
1623,1670,51,0,4
1623,1671,574,0,4
1623,1673,51,0,4
1623,1679,51,0,4
1623,1681,51,0,4
1623,1683,51,0,4
1627,1623,794,0,4
1632,1623,76,0,4
1639,1590,794,0,4
1639,1623,728,0,4
1649,1623,403,0,4
1653,1608,1502,0,4
1671,1623,772,0,4
1678,1618,1281,0,4
