40,1606,39,1,2
291,1625,269,0,3
292,1625,270,0,3
293,1625,271,0,3
294,1625,272,0,3
299,1625,277,0,3
300,1625,278,0,3
301,1625,279,0,3
302,1625,280,0,3
316,1625,294,0,3
321,1625,299,0,3
338,1625,316,0,3
343,1625,321,0,3
360,1625,338,0,3
365,1625,343,0,3
382,1625,360,0,3
387,1625,365,0,3
404,1625,382,0,3
409,1625,387,0,3
426,1625,404,0,3
431,1625,409,0,3
443,1625,465,3,0
448,1625,426,0,3
453,1625,431,0,3
470,1625,448,0,3
475,1625,453,0,3
488,1625,510,3,0
492,1625,470,0,3
497,1625,475,0,3
500,1625,522,3,0
514,1625,492,0,3
519,1625,497,0,3
533,1625,555,3,0
536,1625,514,0,3
541,1625,519,0,3
543,1625,544,2,1
558,1625,536,0,3
563,1625,541,0,3
578,1625,577,1,2
580,1625,558,0,3
585,1625,563,0,3
586,1625,587,2,1
601,1625,600,1,2
602,1625,580,0,3
607,1625,608,2,1
607,1649,606,1,2
623,1625,622,1,2
1091,1604,1090,1,2
1477,1593,1499,3,0
1478,1593,1500,3,0
1479,1593,1501,3,0
1544,1658,1543,1,2
1593,1655,1499,0,4
1593,1662,1499,0,4
1593,1675,1499,0,4
1594,1661,162,0,4
1598,1625,50,0,4
1619,1632,836,0,4
1625,1587,249,0,4
1625,1598,249,0,4
1625,1602,249,0,4
1625,1635,228,0,4
1625,1643,249,0,4
1625,1649,794,0,4
1625,1651,794,0,4
1625,1659,249,0,4
1625,1663,249,0,4
1625,1665,794,0,4
1625,1669,794,0,4
1628,1664,639,0,4
1632,1619,836,0,4
1635,1625,250,0,4
1649,1625,860,0,4
1651,1625,816,0,4
1655,1661,572,0,4
1661,1594,162,0,4
1661,1655,814,0,4
1663,1625,7,0,4
1664,1628,639,0,4
1665,1625,772,0,4
1669,1625,772,0,4
