20,1609,21,1,0
73,1664,95,3,0
115,1608,93,0,3
137,1608,115,0,3
159,1608,158,1,2
169,1608,170,2,1
289,1608,267,0,3
290,1608,268,0,3
291,1608,269,0,3
300,1608,299,1,2
302,1608,280,0,3
303,1608,281,0,3
304,1608,282,0,3
322,1608,321,1,2
344,1608,343,1,2
366,1608,365,1,2
388,1608,387,1,2
410,1608,409,1,2
432,1608,431,1,2
454,1608,453,1,2
476,1608,475,1,2
498,1608,497,1,2
520,1608,519,1,2
542,1608,541,1,2
564,1608,563,1,2
586,1608,585,1,2
608,1608,607,1,2
609,1609,610,2,1
630,1608,629,1,2
652,1608,651,1,2
674,1608,673,1,2
696,1608,695,1,2
718,1608,717,1,2
740,1608,739,1,2
762,1608,761,1,2
852,1608,874,3,0
897,1608,896,1,2
905,1608,906,2,1
920,1608,919,1,2
927,1608,928,2,1
942,1608,941,1,2
1090,1626,1091,2,1
1200,1603,1201,2,1
1472,1666,1473,2,1
1608,1584,224,0,4
1608,1586,224,0,4
1608,1587,245,0,4
1608,1590,224,0,4
1608,1591,224,0,4
1608,1594,158,0,4
1608,1596,245,0,4
1608,1597,158,0,4
1608,1602,245,0,4
1608,1607,224,0,4
1608,1615,224,0,4
1608,1617,224,0,4
1608,1619,93,0,4
1608,1630,158,0,4
1608,1632,93,0,4
1608,1637,224,0,4
1608,1643,245,0,4
1608,1647,93,0,4
1608,1649,224,0,4
1608,1651,224,0,4
1608,1652,224,0,4
1608,1657,93,0,4
1608,1659,245,0,4
1608,1661,93,0,4
1608,1664,93,0,4
1608,1665,224,0,4
1608,1666,158,0,4
1608,1668,158,0,4
1608,1669,224,0,4
1608,1671,224,0,4
1608,1673,93,0,4
1632,1608,120,0,4
1645,1675,683,0,4
1647,1608,120,0,4
1655,1663,1461,0,4
1661,1608,119,0,4
1663,1655,1504,0,4
1671,1608,250,0,4
1675,1645,573,0,4
