816,1683,794,0,3
817,1683,795,0,3
818,1683,796,0,3
819,1683,797,0,3
838,1683,816,0,3
839,1683,817,0,3
840,1683,818,0,3
841,1683,819,0,3
1042,1640,1020,0,3
1048,1640,1026,0,3
1049,1640,1027,0,3
1050,1640,1028,0,3
1064,1640,1042,0,3
1070,1640,1048,0,3
1071,1640,1049,0,3
1072,1640,1050,0,3
1086,1640,1085,1,2
1092,1640,1091,1,2
1093,1640,1092,1,2
1094,1640,1093,1,2
1196,1683,1218,3,0
1217,1683,1239,3,0
1260,1683,1282,3,0
1303,1683,1325,3,0
1346,1683,1347,2,1
1410,1683,1411,2,1
1432,1671,1410,0,3
1591,1683,338,0,4
1599,1604,838,0,4
1603,1626,859,0,4
1604,1599,844,0,4
1604,1683,822,0,4
1613,1683,197,0,4
1615,1683,773,0,4
1626,1603,859,0,4
1627,1683,816,0,4
1635,1683,816,0,4
1640,1682,1020,0,4
1648,1683,1543,0,4
1658,1683,1543,0,4
1660,1683,823,0,4
1681,1683,132,0,4
1682,1640,1045,0,4
1683,1584,794,0,4
1683,1586,794,0,4
1683,1589,794,0,4
1683,1590,794,0,4
1683,1591,250,0,4
1683,1604,794,0,4
1683,1607,794,0,4
1683,1613,206,0,4
1683,1615,772,0,4
1683,1617,794,0,4
1683,1621,794,0,4
1683,1627,794,0,4
1683,1635,794,0,4
1683,1640,794,0,4
1683,1641,794,0,4
1683,1644,794,0,4
1683,1646,794,0,4
1683,1648,163,0,4
1683,1649,794,0,4
1683,1651,794,0,4
1683,1654,794,0,4
1683,1658,163,0,4
1683,1660,794,0,4
1683,1665,794,0,4
1683,1667,794,0,4
1683,1676,794,0,4
1683,1677,794,0,4
1683,1681,163,0,4
