123,1673,145,3,0
453,1662,454,2,1
660,1682,681,3,2
708,1652,1652,4,0
720,1652,721,2,1
721,1652,722,2,1
1103,1675,1081,0,3
1481,1611,1459,0,3
1489,1611,1467,0,3
1490,1611,1468,0,3
1503,1611,1481,0,3
1511,1611,1489,0,3
1512,1611,1490,0,3
1525,1611,1524,1,2
1533,1611,1532,1,2
1534,1611,1533,1,2
1588,1620,31,0,4
1592,1611,1482,0,4
1611,1592,1459,0,4
1611,1598,1524,0,4
1611,1636,6,0,4
1611,1662,1459,0,4
1611,1663,1524,0,4
1611,1675,1459,0,4
1620,1588,31,0,4
1635,1677,316,0,4
1636,1611,1570,0,4
1662,1611,1482,0,4
1675,1611,1483,0,4
1677,1635,316,0,4
