20,1594,19,0,1
42,1594,41,1,2
42,1628,43,2,1
64,1594,63,1,2
86,1594,85,1,2
93,1594,94,2,1
94,1594,95,2,1
95,1594,96,2,1
96,1594,97,2,1
97,1594,1594,4,0
100,1594,99,1,2
101,1594,100,1,2
102,1594,101,1,2
103,1594,102,1,2
104,1594,103,1,2
108,1594,107,1,2
152,1603,153,2,1
601,1599,579,0,3
647,1647,625,0,3
686,1587,687,2,1
858,1647,880,2,0
859,1647,881,3,0
860,1647,882,3,0
861,1647,883,3,0
862,1647,884,3,0
863,1647,885,3,0
1109,1594,1131,3,0
1112,1594,1134,3,0
1130,1594,1152,3,0
1135,1594,1157,3,0
1280,1594,1281,2,1
1293,1594,1292,1,2
1323,1594,1324,2,1
1338,1594,1337,1,2
1344,1594,1345,2,1
1361,1594,1360,1,2
1406,1594,1405,1,2
1428,1594,1427,1,2
1450,1594,1449,1,2
1472,1594,1471,1,2
1494,1594,1493,1,2
1516,1594,1515,1,2
1538,1594,1537,1,2
1560,1594,1559,1,2
1582,1594,1581,1,2
1594,1592,97,0,4
1594,1593,97,0,4
1594,1595,97,0,4
1594,1598,97,0,4
1594,1621,97,0,4
1594,1623,97,0,4
1594,1628,97,0,4
1594,1633,97,0,4
1594,1640,97,0,4
1594,1641,97,0,4
1594,1642,97,0,4
1594,1645,97,0,4
1594,1648,97,0,4
1594,1654,97,0,4
1594,1658,97,0,4
1594,1662,97,0,4
1594,1663,97,0,4
1594,1672,97,0,4
1594,1678,97,0,4
1595,1594,53,0,4
1619,1647,142,0,4
1628,1594,97,0,4
1630,1647,142,0,4
1640,1646,1499,0,4
1642,1594,97,0,4
1645,1594,97,0,4
1646,1640,1498,0,4
1646,1648,1498,0,4
1647,1590,880,0,4
1647,1599,880,0,4
1647,1604,880,0,4
1647,1607,880,0,4
1647,1615,880,0,4
1647,1619,120,0,4
1647,1624,880,0,4
1647,1630,120,0,4
1647,1637,880,0,4
1647,1639,880,0,4
1647,1652,880,0,4
1647,1669,880,0,4
1647,1670,880,0,4
1647,1671,880,0,4
1647,1677,880,0,4
1647,1679,880,0,4
1647,1680,880,0,4
1647,1683,120,0,4
1648,1646,1499,0,4
1683,1647,185,0,4
