101,1676,102,2,1
349,1594,371,3,0
350,1594,351,2,1
372,1594,373,2,1
394,1594,395,2,1
397,1594,398,2,1
400,1594,422,3,0
416,1594,417,2,1
419,1594,420,2,1
438,1594,439,2,1
441,1594,442,2,1
445,1594,467,3,0
460,1594,461,2,1
463,1594,464,2,1
482,1594,483,2,1
485,1594,486,2,1
490,1594,489,1,2
504,1594,505,2,1
507,1594,508,2,1
526,1594,527,2,1
529,1594,530,2,1
535,1594,534,1,2
541,1596,563,3,0
542,1594,543,2,1
548,1594,549,2,1
551,1594,552,2,1
558,1594,557,1,2
559,1594,558,1,2
570,1594,571,2,1
573,1594,574,2,1
581,1594,580,1,2
592,1594,593,2,1
595,1594,596,2,1
614,1594,615,2,1
617,1594,618,2,1
636,1594,637,2,1
639,1594,640,2,1
658,1594,659,2,1
661,1594,662,2,1
680,1594,681,2,1
683,1594,684,2,1
702,1594,703,2,1
705,1594,706,2,1
706,1594,1594,4,0
707,1594,706,1,2
708,1594,707,1,2
709,1594,708,1,2
720,1594,721,2,1
721,1594,722,2,1
722,1594,723,2,1
723,1594,724,2,1
724,1594,725,2,1
1343,1614,1344,2,1
1455,1586,1433,0,3
1585,1594,706,0,4
1587,1594,372,0,4
1594,1585,706,0,4
1594,1587,706,0,4
1594,1595,706,0,4
1594,1600,706,0,4
1594,1602,706,0,4
1594,1606,706,0,4
1594,1618,706,0,4
1594,1622,706,0,4
1594,1636,706,0,4
1594,1643,706,0,4
1594,1650,706,0,4
1594,1655,706,0,4
1594,1656,706,0,4
1594,1659,706,0,4
1594,1675,706,0,4
1594,1680,706,0,4
1595,1594,662,0,4
1602,1594,372,0,4
1610,1678,989,0,4
1622,1594,706,0,4
1635,1665,294,0,4
1636,1594,574,0,4
1643,1594,372,0,4
1665,1635,294,0,4
1675,1594,530,0,4
1678,1610,1085,0,4
