771,1597,749,0,3
772,1597,750,0,3
773,1597,751,0,3
774,1597,752,0,3
793,1597,771,0,3
794,1597,772,0,3
795,1597,773,0,3
796,1597,774,0,3
1087,1597,1109,3,0
1089,1597,1111,3,0
1108,1597,1130,3,0
1151,1597,1173,3,0
1172,1597,1194,3,0
1215,1597,1237,3,0
1258,1597,1280,3,0
1322,1597,1323,2,1
1365,1597,1366,2,1
1588,1620,726,0,4
1590,1597,772,0,4
1597,1584,749,0,4
1597,1586,749,0,4
1597,1589,749,0,4
1597,1590,749,0,4
1597,1591,749,0,4
1597,1599,749,0,4
1597,1603,162,0,4
1597,1604,749,0,4
1597,1607,749,0,4
1597,1609,162,0,4
1597,1615,749,0,4
1597,1617,749,0,4
1597,1624,749,0,4
1597,1625,749,0,4
1597,1626,162,0,4
1597,1627,749,0,4
1597,1629,162,0,4
1597,1631,162,0,4
1597,1635,162,0,4
1597,1637,749,0,4
1597,1639,749,0,4
1597,1644,749,0,4
1597,1646,749,0,4
1597,1649,749,0,4
1597,1651,162,0,4
1597,1652,749,0,4
1597,1660,749,0,4
1597,1665,749,0,4
1597,1667,749,0,4
1597,1669,749,0,4
1597,1670,162,0,4
1597,1671,749,0,4
1597,1676,749,0,4
1597,1677,749,0,4
1597,1679,162,0,4
1603,1597,206,0,4
1607,1597,772,0,4
1609,1597,206,0,4
1620,1588,726,0,4
1626,1597,206,0,4
1629,1597,206,0,4
1629,1669,837,0,4
1631,1597,206,0,4
1635,1597,272,0,4
1639,1597,750,0,4
1651,1597,272,0,4
1652,1597,751,0,4
1669,1629,838,0,4
1670,1597,250,0,4
1671,1597,772,0,4
1677,1597,772,0,4
1679,1597,250,0,4
