89,1656,90,2,1
112,1656,113,2,1
134,1656,135,2,1
157,1656,158,2,1
202,1656,203,2,1
247,1656,225,0,3
315,1656,293,0,3
360,1656,338,0,3
361,1603,360,1,2
383,1656,361,0,3
405,1656,383,0,3
428,1656,406,0,3
749,1625,771,3,0
764,1625,786,3,0
765,1625,787,3,0
766,1625,788,3,0
767,1625,789,3,0
771,1625,1625,4,0
786,1625,787,2,1
787,1625,788,2,1
788,1625,789,2,1
789,1625,790,2,1
793,1625,771,0,3
808,1625,786,0,3
809,1625,787,0,3
810,1625,788,0,3
811,1625,789,0,3
884,1619,883,1,2
1435,1656,1436,2,1
1436,1656,1437,2,1
1437,1656,1438,2,1
1438,1656,1439,2,1
1439,1656,1440,2,1
1440,1656,1656,4,0
1480,1674,1479,1,2
1594,1625,771,0,4
1597,1625,771,0,4
1612,1625,770,0,4
1614,1625,770,0,4
1625,1594,771,0,4
1625,1597,771,0,4
1625,1612,771,0,4
1625,1614,771,0,4
1625,1620,771,0,4
1625,1634,771,0,4
1625,1661,771,0,4
1625,1666,771,0,4
1634,1625,783,0,4
1636,1656,1505,0,4
1641,1656,1542,0,4
1655,1656,1439,0,4
1656,1589,1440,0,4
1656,1592,1440,0,4
1656,1593,1440,0,4
1656,1598,1440,0,4
1656,1605,1440,0,4
1656,1611,1440,0,4
1656,1636,1440,0,4
1656,1641,1440,0,4
1656,1644,1440,0,4
1656,1646,1440,0,4
1656,1648,1440,0,4
1656,1654,1440,0,4
1656,1655,1440,0,4
1656,1657,1440,0,4
1656,1658,1440,0,4
1656,1660,1440,0,4
1656,1662,1440,0,4
1656,1663,1440,0,4
1656,1667,1440,0,4
1656,1672,1440,0,4
1656,1675,1440,0,4
1666,1625,771,0,4
1672,1656,1477,0,4
