486,1635,487,2,1
524,1633,546,3,0
525,1635,547,3,0
529,1635,551,3,0
547,1635,569,3,0
551,1635,573,3,0
569,1635,591,3,0
573,1635,595,3,0
591,1635,613,3,0
595,1635,617,3,0
613,1635,635,3,0
617,1635,639,3,0
639,1635,661,3,0
644,1635,622,0,3
661,1635,683,3,0
816,1635,838,3,0
817,1635,839,3,0
818,1635,840,3,0
819,1635,841,3,0
833,1586,855,3,0
1072,1654,1071,1,2
1635,1606,859,0,4
1635,1650,859,0,4
1635,1652,838,0,4
1635,1655,859,0,4
1635,1656,859,0,4
1635,1675,859,0,4
1635,1680,859,0,4
1655,1635,572,0,4
