166,1646,167,2,1
415,1675,437,3,0
459,1675,481,3,0
503,1675,525,3,0
530,1649,552,3,0
546,1649,568,3,0
553,1649,575,3,0
561,1612,539,0,3
567,1649,589,3,0
598,1649,620,3,0
610,1649,632,3,0
643,1649,642,1,2
653,1649,675,3,0
688,1649,687,1,2
696,1649,697,2,1
838,1649,1649,4,0
839,1649,838,1,2
840,1649,839,1,2
851,1649,852,2,1
852,1649,853,2,1
853,1649,854,2,1
854,1649,855,2,1
1217,1630,1216,1,2
1585,1649,705,0,4
1595,1649,661,0,4
1606,1649,549,0,4
1621,1678,1084,0,4
1623,1649,574,0,4
1649,1585,838,0,4
1649,1588,838,0,4
1649,1594,838,0,4
1649,1595,838,0,4
1649,1597,838,0,4
1649,1606,838,0,4
1649,1612,838,0,4
1649,1614,838,0,4
1649,1618,838,0,4
1649,1620,838,0,4
1649,1623,838,0,4
1649,1624,838,0,4
1649,1625,838,0,4
1649,1628,838,0,4
1649,1636,838,0,4
1649,1642,838,0,4
1649,1645,838,0,4
1649,1650,838,0,4
1649,1655,838,0,4
1649,1656,838,0,4
1649,1661,838,0,4
1649,1666,838,0,4
1649,1675,838,0,4
1649,1680,838,0,4
1649,1683,838,0,4
1678,1621,1084,0,4
