16,1663,15,0,1
64,1594,65,2,1
813,1619,835,3,0
838,1637,860,3,0
852,1637,874,3,0
853,1637,875,3,0
854,1637,876,3,0
855,1637,877,3,0
860,1637,1637,4,0
874,1637,875,2,1
875,1637,876,2,1
876,1637,877,2,1
882,1637,860,0,3
899,1637,877,0,3
904,1637,882,0,3
921,1637,899,0,3
926,1637,904,0,3
943,1637,921,0,3
948,1637,926,0,3
965,1637,943,0,3
970,1637,948,0,3
987,1637,965,0,3
992,1637,970,0,3
995,1587,973,0,3
996,1587,974,0,3
997,1587,975,0,3
998,1587,976,0,3
999,1587,977,0,3
1002,1587,980,0,3
1003,1587,981,0,3
1004,1587,982,0,3
1005,1587,983,0,3
1006,1587,984,0,3
1009,1637,987,0,3
1014,1637,992,0,3
1024,1645,1025,2,1
1031,1637,1009,0,3
1036,1637,1014,0,3
1053,1637,1031,0,3
1058,1637,1036,0,3
1075,1637,1053,0,3
1080,1637,1058,0,3
1097,1637,1075,0,3
1102,1637,1080,0,3
1119,1637,1097,0,3
1124,1637,1102,0,3
1141,1637,1119,0,3
1146,1637,1124,0,3
1163,1637,1141,0,3
1168,1637,1146,0,3
1185,1637,1163,0,3
1190,1637,1168,0,3
1207,1637,1185,0,3
1212,1637,1190,0,3
1229,1637,1207,0,3
1234,1637,1212,0,3
1251,1637,1229,0,3
1256,1637,1234,0,3
1273,1637,1251,0,3
1278,1637,1256,0,3
1290,1637,1291,2,1
1295,1637,1273,0,3
1300,1637,1278,0,3
1313,1637,1314,2,1
1317,1637,1295,0,3
1322,1587,1344,3,0
1322,1637,1300,0,3
1335,1637,1336,2,1
1339,1587,1361,3,0
1339,1637,1317,0,3
1344,1637,1322,0,3
1345,1587,1367,3,0
1358,1637,1336,0,3
1360,1587,1382,3,0
1361,1637,1339,0,3
1366,1637,1344,0,3
1380,1637,1358,0,3
1383,1637,1361,0,3
1388,1637,1366,0,3
1390,1587,1412,3,0
1403,1587,1425,3,0
1403,1637,1381,0,3
1405,1637,1383,0,3
1410,1637,1388,0,3
1425,1637,1403,0,3
1427,1637,1405,0,3
1432,1637,1410,0,3
1448,1637,1426,0,3
1449,1637,1427,0,3
1454,1637,1432,0,3
1470,1637,1448,0,3
1471,1637,1449,0,3
1548,1587,1547,1,2
1553,1587,1554,2,1
1571,1587,1572,2,1
1574,1587,1575,2,1
1586,1637,860,0,4
1587,1593,958,0,4
1587,1618,372,0,4
1587,1640,958,0,4
1587,1648,958,0,4
1587,1658,958,0,4
1587,1672,958,0,4
1587,1678,958,0,4
1601,1637,903,0,4
1609,1670,859,0,4
1610,1661,99,0,4
1618,1587,636,0,4
1630,1637,881,0,4
1635,1637,860,0,4
1637,1586,860,0,4
1637,1601,860,0,4
1637,1603,860,0,4
1637,1609,860,0,4
1637,1610,860,0,4
1637,1619,860,0,4
1637,1626,860,0,4
1637,1629,860,0,4
1637,1630,860,0,4
1637,1631,860,0,4
1637,1632,860,0,4
1637,1635,860,0,4
1637,1647,860,0,4
1637,1651,860,0,4
1637,1661,860,0,4
1651,1637,860,0,4
1661,1610,98,0,4
1661,1637,837,0,4
1670,1609,859,0,4
