423,1637,445,3,0
725,1614,747,3,0
874,1608,852,0,3
896,1632,918,3,0
897,1632,919,3,0
898,1632,920,3,0
899,1632,921,3,0
900,1632,922,3,0
901,1632,923,3,0
918,1632,919,2,1
919,1632,920,2,1
920,1632,921,2,1
921,1632,922,2,1
922,1632,923,2,1
923,1632,1632,4,0
1089,1632,1090,2,1
1111,1632,1112,2,1
1134,1632,1135,2,1
1179,1632,1180,2,1
1202,1632,1203,2,1
1225,1632,1226,2,1
1247,1632,1248,2,1
1270,1632,1248,0,3
1292,1632,1270,0,3
1315,1632,1293,0,3
1337,1632,1315,0,3
1360,1632,1338,0,3
1382,1632,1360,0,3
1405,1632,1383,0,3
1428,1632,1406,0,3
1473,1632,1451,0,3
1626,1635,838,0,4
1632,1587,923,0,4
1632,1602,923,0,4
1632,1643,923,0,4
1632,1674,923,0,4
1632,1682,923,0,4
1635,1626,838,0,4
1682,1632,1045,0,4
