333,1596,355,3,0
334,1596,356,3,0
335,1596,357,3,0
349,1596,371,3,0
596,1584,618,3,0
613,1584,635,3,0
618,1584,640,3,0
618,1593,596,0,3
635,1584,657,3,0
640,1584,662,3,0
657,1584,679,3,0
662,1584,684,3,0
679,1584,701,3,0
683,1674,682,1,1
684,1584,706,3,0
701,1584,723,3,0
706,1584,728,3,0
728,1584,750,3,0
861,1584,883,3,0
862,1584,884,3,0
863,1584,885,3,0
1584,1585,904,0,4
1584,1588,904,0,4
1584,1595,904,0,4
1584,1613,883,0,4
1584,1618,904,0,4
1584,1622,904,0,4
1584,1628,904,0,4
1584,1634,883,0,4
1584,1645,904,0,4
1584,1656,904,0,4
1584,1664,904,0,4
1584,1680,904,0,4
1590,1596,359,0,4
1596,1587,371,0,4
1596,1590,371,0,4
1596,1598,371,0,4
1596,1607,371,0,4
1596,1653,371,0,4
1596,1665,371,0,4
1596,1669,827,0,4
1596,1677,371,0,4
1604,1660,844,0,4
1607,1596,359,0,4
1610,1622,77,0,4
1622,1610,74,0,4
1660,1604,845,0,4
1669,1596,839,0,4
1674,1588,328,0,4
1674,1620,328,0,4
1674,1628,328,0,4
1674,1642,328,0,4
1674,1645,328,0,4
