286,1682,308,2,0
287,1682,309,3,0
288,1682,310,3,0
289,1682,311,3,0
290,1682,312,3,0
291,1682,313,3,0
307,1682,329,3,0
324,1671,323,1,2
356,1602,355,1,2
646,1624,645,1,2
1294,1612,1272,0,3
1482,1592,1504,3,0
1487,1592,1509,3,0
1488,1592,1510,3,0
1489,1592,1511,3,0
1490,1592,1512,3,0
1503,1653,1502,1,2
1592,1655,1504,0,4
1592,1675,507,0,4
1617,1676,860,0,4
1653,1682,310,0,4
1671,1682,315,0,4
1675,1592,507,0,4
1676,1617,865,0,4
1682,1586,329,0,4
1682,1624,329,0,4
1682,1627,329,0,4
1682,1635,329,0,4
1682,1651,329,0,4
1682,1653,329,0,4
1682,1665,329,0,4
1682,1669,329,0,4
1682,1671,329,0,4
