244,1588,245,2,1
289,1588,290,2,1
312,1588,313,2,1
357,1588,335,0,3
363,1632,362,1,2
402,1588,380,0,3
447,1588,425,0,3
470,1588,448,0,3
492,1588,470,0,3
515,1588,493,0,3
537,1588,515,0,3
540,1588,541,2,1
554,1613,555,2,1
562,1588,563,2,1
584,1588,585,2,1
606,1588,607,2,1
628,1588,629,2,1
650,1588,651,2,1
662,1588,684,3,0
663,1588,685,3,0
664,1588,686,3,0
665,1588,687,3,0
672,1588,673,2,1
684,1588,683,1,2
685,1588,684,1,2
686,1588,685,1,2
687,1588,686,1,2
694,1588,695,2,1
841,1627,840,1,2
1026,1652,1027,2,1
1048,1652,1049,2,1
1465,1604,1466,2,1
1487,1604,1488,2,1
1585,1588,53,0,4
1588,1585,53,0,4
1588,1622,75,0,4
1588,1652,683,0,4
1588,1664,75,0,4
1622,1588,74,0,4
1640,1656,1412,0,4
1656,1640,1419,0,4
1664,1588,74,0,4
