116,1605,138,3,0
126,1605,148,3,0
234,1652,256,3,0
437,1663,459,3,0
454,1640,476,3,0
586,1640,608,3,0
586,1678,608,3,0
597,1664,575,0,3
598,1664,576,0,3
599,1664,577,0,3
617,1656,616,1,1
618,1656,617,1,2
619,1656,618,1,2
619,1664,597,0,3
620,1656,619,1,2
620,1664,598,0,3
621,1656,620,1,2
621,1664,599,0,3
632,1656,633,2,1
633,1656,634,2,1
634,1656,635,2,1
635,1656,636,2,1
636,1656,637,2,1
637,1656,1656,4,0
641,1664,640,1,2
642,1664,641,1,2
643,1664,642,1,2
651,1664,652,2,1
674,1640,696,3,0
674,1678,696,3,0
806,1611,828,3,0
806,1640,828,3,0
806,1678,828,3,0
850,1608,872,3,0
850,1611,872,3,0
850,1640,872,3,0
850,1678,872,3,0
938,1608,960,3,0
938,1611,960,3,0
938,1640,960,3,0
938,1678,960,3,0
982,1608,1004,3,0
982,1611,1004,3,0
982,1640,1004,3,0
982,1678,1004,3,0
1070,1608,1092,3,0
1070,1611,1092,3,0
1070,1678,1092,3,0
1114,1608,1136,3,0
1114,1611,1136,3,0
1246,1608,1268,3,0
1246,1611,1268,3,0
1290,1608,1312,3,0
1290,1611,1312,3,0
1301,1673,1279,0,3
1302,1673,1280,0,3
1303,1673,1281,0,3
1305,1673,1304,1,2
1314,1673,1292,0,3
1315,1673,1293,0,3
1316,1673,1294,0,3
1317,1673,1295,0,3
1323,1673,1301,0,3
1327,1673,1326,1,2
1339,1673,1317,0,3
1345,1673,1323,0,3
1349,1673,1348,1,2
1361,1673,1339,0,3
1367,1673,1345,0,3
1371,1673,1370,1,2
1383,1673,1361,0,3
1389,1673,1367,0,3
1393,1673,1415,3,0
1400,1673,1422,3,0
1405,1673,1383,0,3
1411,1673,1389,0,3
1427,1673,1405,0,3
1433,1673,1411,0,3
1449,1673,1427,0,3
1455,1673,1433,0,3
1477,1673,1455,0,3
1499,1673,1477,0,3
1521,1673,1499,0,3
1543,1673,1521,0,3
1599,1631,250,0,4
1604,1634,844,0,4
1605,1632,138,0,4
1605,1647,138,0,4
1605,1664,138,0,4
1626,1647,881,0,4
1631,1599,250,0,4
1632,1605,142,0,4
1634,1604,849,0,4
1644,1658,1498,0,4
1647,1626,880,0,4
1652,1664,599,0,4
1658,1644,1520,0,4
1664,1652,575,0,4
1673,1589,1294,0,4
1673,1604,1251,0,4
1673,1621,1251,0,4
1673,1644,1251,0,4
1673,1646,1294,0,4
1673,1654,1294,0,4
1673,1656,1294,0,4
1673,1658,1251,0,4
1673,1660,1294,0,4
1673,1667,1294,0,4
1673,1676,1251,0,4
1673,1680,80,0,4
1680,1673,1419,0,4
