4,1611,26,2,0
16,1611,17,1,0
26,1611,1611,4,0
38,1611,39,2,1
48,1611,26,0,3
60,1611,38,0,3
335,1624,313,0,3
336,1624,314,0,3
337,1624,315,0,3
338,1624,316,0,3
343,1624,321,0,3
344,1624,322,0,3
345,1624,323,0,3
346,1624,324,0,3
360,1624,338,0,3
365,1624,343,0,3
382,1624,360,0,3
387,1624,365,0,3
404,1624,382,0,3
409,1624,387,0,3
426,1624,404,0,3
431,1624,409,0,3
448,1624,426,0,3
453,1624,431,0,3
470,1624,448,0,3
475,1624,453,0,3
486,1651,487,2,1
487,1624,509,3,0
492,1624,470,0,3
497,1624,475,0,3
514,1624,492,0,3
519,1624,497,0,3
525,1651,547,3,0
529,1651,551,3,0
532,1624,554,3,0
536,1624,514,0,3
541,1624,519,0,3
544,1624,566,3,0
547,1651,569,3,0
551,1651,573,3,0
558,1624,536,0,3
563,1624,541,0,3
569,1651,591,3,0
573,1651,595,3,0
577,1624,599,3,0
580,1624,558,0,3
585,1624,563,0,3
587,1624,588,2,1
591,1651,613,3,0
595,1651,617,3,0
602,1624,580,0,3
607,1624,585,0,3
613,1651,635,3,0
617,1651,639,3,0
622,1624,621,1,2
624,1624,602,0,3
629,1624,607,0,3
630,1624,631,2,1
635,1651,657,3,0
639,1651,661,3,0
645,1624,644,1,2
646,1624,624,0,3
651,1624,652,2,1
657,1651,679,3,0
667,1624,666,1,2
816,1651,838,3,0
817,1651,839,3,0
818,1651,840,3,0
819,1651,841,3,0
1267,1629,1268,2,1
1586,1635,859,0,4
1592,1624,486,0,4
1595,1618,661,0,4
1611,1641,26,0,4
1618,1595,679,0,4
1624,1592,794,0,4
1624,1598,293,0,4
1624,1600,293,0,4
1624,1649,838,0,4
1624,1659,293,0,4
1624,1662,815,0,4
1624,1663,293,0,4
1624,1670,272,0,4
1625,1651,228,0,4
1635,1586,859,0,4
1641,1611,23,0,4
1649,1624,860,0,4
1651,1606,859,0,4
1651,1625,272,0,4
1651,1650,859,0,4
1651,1652,838,0,4
1651,1655,859,0,4
1651,1675,859,0,4
1651,1680,859,0,4
1662,1624,507,0,4
1670,1624,272,0,4
