110,1616,88,0,2
111,1616,89,0,3
112,1616,90,0,3
113,1616,91,0,3
114,1616,92,0,3
115,1616,93,0,3
132,1616,110,0,2
133,1616,111,0,3
134,1616,112,0,3
135,1616,113,0,3
136,1616,114,0,3
137,1616,115,0,3
299,1658,300,2,1
404,1616,426,3,0
425,1616,447,3,0
468,1616,490,3,0
511,1616,533,3,0
541,1591,540,1,2
554,1616,555,2,1
563,1617,562,1,2
618,1616,619,2,1
661,1616,662,2,1
682,1616,683,1,1
1495,1616,1517,3,0
1599,1616,794,0,4
1608,1616,114,0,4
1611,1616,70,0,4
1616,1592,88,0,4
1616,1594,88,0,4
1616,1597,88,0,4
1616,1599,912,0,4
1616,1600,88,0,4
1616,1605,88,0,4
1616,1608,88,0,4
1616,1611,66,0,4
1616,1619,88,0,4
1616,1622,88,0,4
1616,1625,912,0,4
1616,1630,912,0,4
1616,1638,88,0,4
1616,1647,88,0,4
1616,1653,88,0,4
1616,1655,88,0,4
1616,1657,88,0,4
1616,1659,934,0,4
1616,1661,88,0,4
1616,1662,88,0,4
1616,1664,88,0,4
1616,1666,88,0,4
1616,1670,934,0,4
1616,1675,66,0,4
1616,1680,934,0,4
1616,1683,88,0,4
1625,1616,794,0,4
1630,1616,902,0,4
1647,1616,120,0,4
1659,1616,1220,0,4
1661,1616,119,0,4
1666,1616,97,0,4
1670,1616,925,0,4
1675,1616,1526,0,4
1680,1616,1396,0,4
