12,1643,13,1,0
149,1592,171,3,0
244,1634,266,3,0
245,1634,267,3,0
246,1634,268,3,0
247,1634,269,3,0
261,1634,283,3,0
1002,1643,980,0,3
1003,1643,981,0,3
1004,1643,982,0,3
1005,1643,983,0,3
1006,1643,984,0,3
1024,1643,1002,0,3
1025,1643,1003,0,3
1026,1643,1004,0,3
1027,1643,1005,0,3
1028,1643,1006,0,3
1339,1643,1361,3,0
1382,1643,1404,3,0
1403,1643,1425,3,0
1446,1643,1468,3,0
1489,1643,1490,2,1
1618,1643,636,0,4
1634,1605,283,0,4
1634,1611,283,0,4
1634,1625,283,0,4
1634,1638,283,0,4
1634,1639,283,0,4
1634,1657,283,0,4
1634,1674,283,0,4
1643,1618,372,0,4
