71,1673,93,3,0
262,1655,284,3,0
805,1639,806,2,1
1448,1638,1449,2,1
1498,1648,1520,3,0
1512,1648,1534,3,0
1513,1648,1535,3,0
1514,1648,1536,3,0
1520,1648,1648,4,0
1534,1648,1535,2,1
1535,1648,1536,2,1
1536,1648,1537,2,1
1542,1648,1520,0,3
1556,1648,1534,0,3
1557,1648,1535,0,3
1558,1648,1536,0,3
1589,1648,1519,0,4
1641,1654,1542,0,4
1643,1646,980,0,4
1646,1643,976,0,4
1648,1589,1520,0,4
1648,1644,1520,0,4
1648,1646,1520,0,4
1648,1660,1520,0,4
1648,1667,1520,0,4
1654,1641,1542,0,4
1660,1648,1519,0,4
