71,1622,93,3,0
137,1673,138,2,1
138,1673,139,2,1
139,1673,140,2,1
145,1673,1673,4,0
935,1619,936,2,1
1622,1589,117,0,4
1622,1593,117,0,4
1622,1621,117,0,4
1622,1640,117,0,4
1622,1641,117,0,4
1622,1644,117,0,4
1622,1646,117,0,4
1622,1648,117,0,4
1622,1654,117,0,4
1622,1658,117,0,4
1622,1660,117,0,4
1622,1667,117,0,4
1622,1672,117,0,4
1622,1678,117,0,4
1623,1632,95,0,4
1632,1623,98,0,4
1673,1594,145,0,4
1673,1597,145,0,4
1673,1605,145,0,4
1673,1610,145,0,4
1673,1622,145,0,4
1673,1630,145,0,4
1673,1666,145,0,4
