9,1670,8,0,1
11,1670,10,0,1
16,1592,15,0,1
16,1598,15,0,1
16,1600,15,0,1
16,1606,15,0,1
16,1618,15,0,1
16,1633,15,0,1
16,1636,15,0,1
16,1638,15,0,1
16,1650,15,0,1
16,1653,15,0,1
16,1655,15,0,1
16,1656,15,0,1
16,1659,15,0,1
16,1662,15,0,1
16,1675,15,0,1
16,1680,15,0,1
26,1605,48,3,0
31,1670,30,1,2
33,1670,32,1,2
49,1589,48,1,2
49,1593,48,1,2
49,1604,48,1,2
49,1621,48,1,2
49,1640,48,1,2
49,1644,48,1,2
49,1646,48,1,2
49,1648,48,1,2
49,1654,48,1,2
49,1658,48,1,2
49,1660,48,1,2
49,1667,48,1,2
49,1672,48,1,2
49,1676,48,1,2
49,1678,48,1,2
53,1670,52,1,2
55,1670,54,1,2
60,1592,59,1,2
60,1606,59,1,2
60,1618,59,1,2
60,1636,59,1,2
60,1650,59,1,2
60,1655,59,1,2
60,1656,59,1,2
60,1662,59,1,2
60,1663,59,1,2
60,1675,59,1,2
60,1680,59,1,2
70,1595,92,3,0
70,1623,92,3,0
70,1647,92,3,0
75,1670,74,1,2
77,1670,76,1,2
93,1589,92,1,2
93,1593,92,1,2
93,1604,92,1,2
93,1621,92,1,2
93,1640,92,1,2
93,1641,92,1,2
93,1644,92,1,2
93,1646,92,1,2
93,1648,92,1,2
93,1654,92,1,2
93,1658,92,1,2
93,1660,92,1,2
93,1667,92,1,2
93,1672,92,1,2
93,1676,92,1,2
93,1678,92,1,2
97,1670,96,1,2
99,1670,98,1,2
104,1588,103,1,2
104,1592,103,1,2
104,1598,103,1,2
104,1606,103,1,2
104,1612,103,1,2
104,1618,103,1,2
104,1633,103,1,2
104,1636,103,1,2
104,1642,103,1,2
104,1645,103,1,2
104,1655,103,1,2
104,1656,103,1,2
104,1662,103,1,2
104,1663,103,1,2
104,1675,103,1,2
104,1680,103,1,2
119,1670,118,1,2
121,1670,120,1,2
141,1670,140,1,2
143,1670,142,1,2
148,1588,147,1,2
148,1592,147,1,2
148,1595,147,1,2
148,1597,147,1,2
148,1598,147,1,2
148,1610,147,1,2
148,1612,147,1,2
148,1614,147,1,2
148,1618,147,1,2
148,1620,147,1,2
148,1622,147,1,2
148,1623,147,1,2
148,1628,147,1,2
148,1633,147,1,2
148,1636,147,1,2
148,1642,147,1,2
148,1645,147,1,2
148,1655,147,1,2
148,1656,147,1,2
148,1662,147,1,2
148,1663,147,1,2
148,1675,147,1,2
148,1680,147,1,2
158,1625,180,3,0
163,1670,162,1,2
165,1670,164,1,2
169,1638,191,3,0
181,1589,180,1,2
181,1593,180,1,2
181,1604,180,1,2
181,1616,180,1,2
181,1621,180,1,2
181,1640,180,1,2
181,1641,180,1,2
181,1644,180,1,2
181,1646,180,1,2
181,1648,180,1,2
181,1654,180,1,2
181,1658,180,1,2
181,1660,180,1,2
181,1667,180,1,2
181,1672,180,1,2
181,1676,180,1,2
181,1678,180,1,2
181,1681,180,1,2
185,1670,184,1,2
187,1670,186,1,2
192,1585,191,1,2
192,1588,191,1,2
192,1595,191,1,2
192,1597,191,1,2
192,1610,191,1,2
192,1612,191,1,2
192,1614,191,1,2
192,1620,191,1,2
192,1622,191,1,2
192,1623,191,1,2
192,1628,191,1,2
192,1632,191,1,2
192,1633,191,1,2
192,1636,191,1,2
192,1642,191,1,2
192,1645,191,1,2
192,1647,191,1,2
192,1656,191,1,2
192,1661,191,1,2
192,1664,191,1,2
192,1675,191,1,2
192,1680,191,1,2
202,1624,224,3,0
207,1670,206,1,2
209,1670,208,1,2
225,1589,224,1,2
225,1593,224,1,2
225,1604,224,1,2
225,1608,224,1,2
225,1611,224,1,2
225,1613,224,1,2
225,1616,224,1,2
225,1621,224,1,2
225,1640,224,1,2
225,1641,224,1,2
