17,1668,1579,3,3
18,1652,17,0,1
40,1652,39,1,2
40,1668,18,0,2
62,1652,61,1,2
84,1652,83,1,2
106,1652,105,1,2
128,1652,127,1,2
146,1668,168,3,0
147,1668,169,3,0
148,1668,170,3,0
150,1652,149,1,2
168,1668,167,1,2
169,1668,168,1,2
170,1668,169,1,2
172,1652,171,1,2
194,1652,193,1,2
216,1652,215,1,2
238,1652,237,1,2
260,1652,259,1,2
282,1652,281,1,2
304,1652,303,1,2
326,1652,325,1,2
329,1632,351,3,0
348,1652,347,1,2
350,1632,372,3,0
351,1632,373,3,0
357,1652,358,2,1
358,1652,359,2,1
359,1652,1652,4,0
366,1652,365,1,2
367,1652,366,1,2
368,1652,367,1,2
370,1652,369,1,2
373,1632,395,3,0
395,1632,417,3,0
417,1632,439,3,0
439,1632,461,3,0
461,1632,483,3,0
483,1632,505,3,0
500,1632,522,3,0
505,1632,527,3,0
527,1632,549,3,0
543,1632,544,2,1
549,1632,571,3,0
571,1632,593,3,0
593,1632,615,3,0
607,1632,608,2,1
615,1632,637,3,0
637,1632,659,3,0
659,1632,681,3,0
681,1632,703,3,0
703,1632,725,3,0
725,1632,747,3,0
747,1632,769,3,0
769,1632,791,3,0
791,1632,813,3,0
813,1632,835,3,0
835,1632,857,3,0
852,1632,874,3,0
853,1632,875,3,0
854,1632,876,3,0
855,1632,877,3,0
856,1632,878,3,0
857,1632,879,3,0
874,1632,875,2,1
875,1632,876,2,1
876,1632,877,2,1
877,1632,878,2,1
878,1632,879,2,1
879,1632,1632,4,0
896,1632,874,0,3
897,1632,875,0,3
898,1632,876,0,3
899,1632,877,0,3
900,1632,878,0,3
901,1632,879,0,3
951,1646,973,3,0
952,1646,974,3,0
953,1646,975,3,0
954,1646,976,3,0
959,1646,981,3,0
960,1646,982,3,0
961,1646,983,3,0
962,1646,984,3,0
1003,1615,1004,2,1
1327,1652,1349,3,0
1334,1652,1356,3,0
1348,1652,1370,3,0
1357,1652,1379,3,0
1379,1652,1401,3,0
1391,1652,1413,3,0
1402,1652,1424,3,0
1434,1652,1435,2,1
1444,1668,1445,2,1
1447,1652,1446,1,2
1466,1668,1467,2,1
1489,1668,1490,2,1
1492,1652,1491,1,2
1511,1668,1512,2,1
1514,1652,1513,1,2
1534,1668,1512,0,3
1536,1652,1535,1,2
1556,1668,1534,0,3
1558,1652,1557,1,2
1579,1668,1557,0,3
1580,1652,1579,1,2
1586,1652,337,0,4
1589,1667,910,0,4
1596,1632,871,0,4
1624,1652,337,0,4
1627,1652,337,0,4
1632,1596,879,0,4
1632,1606,879,0,4
1632,1613,879,0,4
1632,1618,879,0,4
1632,1634,879,0,4
1632,1650,879,0,4
1632,1656,879,0,4
1635,1652,337,0,4
1640,1678,1499,0,4
1641,1668,1563,0,4
1646,1641,976,0,4
1646,1674,976,0,4
1646,1681,976,0,4
1649,1676,860,0,4
1651,1652,337,0,4
1652,1586,359,0,4
1652,1587,359,0,4
1652,1602,359,0,4
1652,1605,359,0,4
1652,1608,359,0,4
1652,1611,359,0,4
1652,1624,359,0,4
1652,1627,359,0,4
1652,1635,359,0,4
1652,1638,359,0,4
1652,1643,359,0,4
1652,1651,359,0,4
1652,1653,359,0,4
1652,1657,359,0,4
1652,1668,359,0,4
1652,1671,359,0,4
1652,1673,359,0,4
1652,1674,359,0,4
1652,1682,359,0,4
1667,1589,910,0,4
1668,1613,167,0,4
1668,1616,167,0,4
1668,1641,1316,0,4
1668,1681,167,0,4
1671,1652,359,0,4
1676,1649,865,0,4
1678,1640,1499,0,4
