338,1586,316,0,3
343,1586,321,0,3
344,1586,322,0,3
345,1586,323,0,3
346,1586,324,0,3
360,1586,338,0,3
360,1671,359,1,2
365,1586,343,0,3
366,1586,344,0,3
367,1586,345,0,3
368,1586,346,0,3
545,1586,567,3,0
588,1586,610,3,0
631,1586,632,2,1
651,1617,650,1,2
658,1660,659,2,1
674,1586,675,2,1
690,1586,689,1,2
695,1586,696,2,1
717,1586,718,2,1
1154,1606,1176,3,0
1366,1658,1388,3,0
1584,1586,904,0,4
1586,1584,882,0,4
1586,1591,860,0,4
1586,1596,316,0,4
1586,1617,860,0,4
1591,1586,860,0,4
1602,1646,980,0,4
1617,1586,860,0,4
1646,1602,976,0,4
1671,1584,359,0,4
