166,1660,167,2,1
331,1674,309,0,3
332,1674,310,0,3
333,1674,311,0,3
334,1674,312,0,3
335,1674,313,0,3
339,1674,338,1,2
346,1674,324,0,3
347,1674,325,0,3
348,1674,326,0,3
349,1674,327,0,3
350,1674,328,0,3
351,1674,329,0,3
353,1674,331,0,3
361,1674,360,1,2
373,1674,351,0,3
375,1674,353,0,3
383,1674,382,1,2
395,1674,373,0,3
397,1674,375,0,3
405,1674,404,1,2
417,1674,395,0,3
419,1674,397,0,3
427,1674,426,1,2
439,1674,417,0,3
441,1674,419,0,3
449,1674,448,1,2
461,1674,439,0,3
463,1674,441,0,3
471,1674,470,1,2
483,1674,461,0,3
485,1674,463,0,3
493,1674,515,3,0
496,1674,518,3,0
505,1674,483,0,3
507,1674,485,0,3
508,1649,530,3,0
519,1674,541,3,0
527,1674,505,0,3
529,1674,507,0,3
549,1674,527,0,3
551,1674,529,0,3
557,1674,579,3,0
564,1674,586,3,0
571,1674,549,0,3
573,1674,551,0,3
593,1674,571,0,3
595,1674,573,0,3
615,1674,593,0,3
617,1674,595,0,3
637,1674,615,0,3
639,1674,617,0,3
659,1674,637,0,3
661,1674,639,0,3
681,1674,659,0,3
683,1674,661,0,3
703,1674,681,0,3
705,1674,683,0,3
725,1674,703,0,3
727,1674,705,0,3
747,1674,725,0,3
749,1674,727,0,3
750,1674,751,2,1
767,1674,766,1,2
769,1674,747,0,3
771,1674,749,0,3
790,1674,789,1,2
812,1674,811,1,2
830,1619,852,3,0
1404,1672,1426,3,0
1585,1674,140,0,4
1619,1634,858,0,4
1622,1674,140,0,4
1626,1631,859,0,4
1631,1626,859,0,4
1665,1674,294,0,4
1674,1585,285,0,4
1674,1588,285,0,4
1674,1590,285,0,4
1674,1592,285,0,4
1674,1595,285,0,4
1674,1598,285,0,4
1674,1600,285,0,4
1674,1606,285,0,4
1674,1607,285,0,4
1674,1612,285,0,4
1674,1614,285,0,4
1674,1615,285,0,4
1674,1620,285,0,4
1674,1622,285,0,4
1674,1623,285,0,4
1674,1628,285,0,4
1674,1633,285,0,4
1674,1636,285,0,4
1674,1637,285,0,4
1674,1642,285,0,4
1674,1645,285,0,4
1674,1649,285,0,4
1674,1650,285,0,4
1674,1652,285,0,4
1674,1655,285,0,4
1674,1656,285,0,4
1674,1659,285,0,4
1674,1662,285,0,4
1674,1663,285,0,4
1674,1665,285,0,4
1674,1669,285,0,4
1674,1675,285,0,4
1674,1677,285,0,4
1674,1680,285,0,4
1677,1674,294,0,4
