437,1626,459,3,0
544,1626,566,3,0
587,1626,588,2,1
630,1626,631,2,1
651,1626,652,2,1
680,1660,681,2,1
788,1625,810,3,0
815,1626,1626,4,0
830,1626,831,2,1
831,1626,832,2,1
832,1626,833,2,1
833,1626,834,2,1
837,1626,815,0,3
852,1626,830,0,3
853,1626,831,0,3
854,1626,832,0,3
855,1626,833,0,3
1061,1593,1062,2,1
1062,1593,1063,2,1
1063,1593,1593,4,0
1070,1593,1069,1,2
1071,1593,1070,1,2
1072,1593,1071,1,2
1207,1633,1208,2,1
1229,1633,1230,2,1
1585,1626,727,0,4
1592,1626,507,0,4
1595,1626,683,0,4
1625,1626,815,0,4
1626,1585,815,0,4
1626,1588,815,0,4
1626,1592,815,0,4
1626,1594,815,0,4
1626,1595,815,0,4
1626,1597,815,0,4
1626,1600,815,0,4
1626,1606,815,0,4
1626,1612,815,0,4
1626,1614,815,0,4
1626,1618,815,0,4
1626,1619,815,0,4
1626,1620,815,0,4
1626,1625,815,0,4
1626,1628,815,0,4
1626,1636,815,0,4
1626,1642,815,0,4
1626,1645,815,0,4
1626,1650,815,0,4
1626,1655,815,0,4
1626,1656,815,0,4
1626,1659,815,0,4
1626,1661,815,0,4
1626,1662,815,0,4
1626,1666,815,0,4
1626,1675,815,0,4
1626,1680,815,0,4
1626,1683,815,0,4
1636,1626,595,0,4
1659,1626,440,0,4
1662,1626,507,0,4
1683,1626,815,0,4
