365,1665,364,1,2
769,1681,748,2,3
918,1610,940,3,0
1061,1654,1062,2,1
1062,1654,1063,2,1
1063,1654,1654,4,0
1108,1654,1107,1,2
1130,1654,1129,1,2
1152,1654,1151,1,2
1174,1654,1173,1,2
1196,1654,1195,1,2
1201,1654,1200,1,2
1218,1654,1217,1,2
1223,1654,1222,1,2
1240,1654,1239,1,2
1245,1654,1244,1,2
1262,1654,1261,1,2
1267,1654,1266,1,2
1278,1642,1256,0,3
1284,1654,1283,1,2
1289,1654,1288,1,2
1298,1656,1299,1,1
1306,1654,1305,1,2
1311,1654,1310,1,2
1333,1654,1332,1,2
1355,1654,1354,1,2
1377,1654,1376,1,2
1610,1596,966,0,4
1610,1634,966,0,4
1640,1653,1412,0,4
1653,1640,1415,0,4
1654,1600,1063,0,4
1654,1606,1063,0,4
1654,1618,1063,0,4
1654,1650,1063,0,4
1654,1659,1063,0,4
1654,1678,1063,0,4
