21,1600,43,2,0
43,1600,65,3,0
60,1600,82,3,0
65,1600,87,3,0
87,1600,109,3,0
103,1600,104,2,1
109,1600,131,3,0
131,1600,153,3,0
153,1600,175,3,0
167,1600,168,2,1
175,1600,197,3,0
197,1600,219,3,0
219,1600,241,3,0
241,1600,263,3,0
261,1662,283,3,0
263,1600,285,3,0
285,1600,307,3,0
304,1598,326,3,0
307,1600,329,3,0
329,1600,351,3,0
351,1600,373,3,0
373,1600,395,3,0
395,1600,417,3,0
412,1600,434,3,0
413,1600,435,3,0
414,1600,436,3,0
415,1600,437,3,0
416,1600,438,3,0
417,1600,439,3,0
434,1600,435,2,1
435,1600,436,2,1
436,1600,437,2,1
437,1600,438,2,1
438,1600,439,2,1
439,1600,1600,4,0
456,1600,434,0,3
457,1600,435,0,3
458,1600,436,0,3
459,1600,437,0,3
460,1600,438,0,3
461,1600,439,0,3
651,1649,650,1,2
831,1671,853,3,0
1260,1650,1282,3,0
1494,1600,1516,3,0
1495,1600,1517,3,0
1517,1600,1539,3,0
1539,1600,1561,3,0
1561,1600,1583,3,0
1583,1600,21,3,3
1600,1587,439,0,4
1600,1596,439,0,4
1600,1602,439,0,4
1600,1613,439,0,4
1600,1634,439,0,4
1600,1643,439,0,4
1600,1674,439,0,4
1600,1682,439,0,4
1621,1674,1019,0,4
1674,1621,1023,0,4
