86,1631,87,2,1
204,1626,226,3,0
777,1608,799,3,0
784,1608,806,3,0
799,1608,821,3,0
806,1608,828,3,0
829,1608,851,3,0
874,1608,896,3,0
882,1626,881,1,2
964,1608,963,1,2
986,1608,985,1,2
1008,1608,1007,1,2
1030,1608,1029,1,2
1052,1608,1051,1,2
1074,1608,1073,1,2
1096,1608,1095,1,2
1118,1608,1117,1,2
1140,1608,1139,1,2
1162,1608,1161,1,2
1184,1608,1183,1,2
1206,1608,1205,1,2
1228,1608,1227,1,2
1250,1608,1249,1,2
1272,1608,1271,1,2
1294,1608,1293,1,2
1316,1608,1315,1,2
1338,1608,1337,1,2
1360,1608,1359,1,2
1382,1608,1381,1,2
1400,1608,1399,1,2
1404,1608,1403,1,2
1413,1608,1414,2,1
1414,1608,1415,2,1
1415,1608,1608,4,0
1422,1608,1421,1,2
1423,1608,1422,1,2
1424,1608,1423,1,2
1426,1608,1425,1,2
1608,1604,1415,0,4
1608,1606,1415,0,4
1608,1618,1415,0,4
1608,1650,1415,0,4
1608,1656,1415,0,4
1612,1628,705,0,4
1626,1584,881,0,4
1628,1612,705,0,4
