44,1680,66,2,0
64,1680,86,3,0
89,1680,111,3,0
107,1680,129,3,0
112,1680,134,3,0
128,1680,150,3,0
157,1680,179,3,0
239,1627,240,2,1
269,1609,270,2,1
270,1609,271,2,1
271,1609,272,2,1
272,1609,1609,4,0
315,1680,314,1,2
321,1680,322,2,1
360,1680,359,1,2
372,1587,371,1,2
383,1680,382,1,2
385,1680,386,2,1
427,1609,426,1,2
428,1680,429,2,1
449,1609,448,1,2
471,1609,470,1,2
493,1609,492,1,2
515,1609,514,1,2
537,1609,536,1,2
559,1609,558,1,2
568,1607,590,3,0
581,1609,580,1,2
1435,1680,1413,0,3
1436,1680,1414,0,3
1437,1680,1415,0,3
1438,1680,1416,0,3
1439,1680,1417,0,3
1440,1680,1418,0,3
1441,1680,1419,0,3
1442,1680,1420,0,3
1443,1680,1421,0,3
1444,1680,1422,0,3
1445,1680,1423,0,3
1446,1680,1424,0,3
1468,1584,1490,3,0
1598,1609,333,0,4
1608,1635,267,0,4
1609,1587,272,0,4
1609,1598,272,0,4
1609,1602,272,0,4
1609,1638,272,0,4
1609,1639,272,0,4
1609,1643,272,0,4
1609,1659,272,0,4
1609,1665,272,0,4
1609,1671,272,0,4
1609,1677,272,0,4
1615,1651,337,0,4
1632,1680,879,0,4
1635,1608,272,0,4
1647,1680,923,0,4
1651,1615,337,0,4
1672,1680,1194,0,4
1680,1589,1418,0,4
1680,1592,1418,0,4
1680,1593,1418,0,4
1680,1598,1418,0,4
1680,1605,1418,0,4
1680,1610,1418,0,4
1680,1611,1418,0,4
1680,1632,637,0,4
1680,1641,1418,0,4
1680,1644,1418,0,4
1680,1646,1418,0,4
1680,1647,637,0,4
1680,1648,1418,0,4
1680,1654,1418,0,4
1680,1657,1418,0,4
1680,1658,1418,0,4
1680,1660,1418,0,4
1680,1662,1418,0,4
1680,1663,1418,0,4
1680,1667,1418,0,4
1680,1672,1396,0,4
1680,1675,1418,0,4
