19,1677,20,1,0
41,1677,42,2,1
63,1677,64,2,1
85,1677,86,2,1
107,1677,108,2,1
129,1677,130,2,1
151,1677,152,2,1
173,1677,174,2,1
195,1677,196,2,1
217,1677,218,2,1
230,1619,229,1,2
239,1677,240,2,1
261,1677,262,2,1
269,1677,291,3,0
270,1677,292,3,0
271,1677,293,3,0
283,1677,284,2,1
291,1677,292,2,1
292,1677,293,2,1
293,1677,1677,4,0
313,1677,291,0,3
314,1677,292,0,3
315,1677,293,0,3
367,1607,366,1,2
935,1674,957,3,0
1283,1677,1305,3,0
1390,1677,1391,2,1
1493,1677,1494,2,1
1515,1677,1516,2,1
1537,1677,1538,2,1
1559,1677,1560,2,1
1581,1677,1582,2,1
1605,1677,269,0,4
1616,1622,88,0,4
1622,1616,96,0,4
1624,1653,272,0,4
1651,1671,316,0,4
1653,1624,267,0,4
1671,1651,316,0,4
1674,1681,1001,0,4
1677,1598,293,0,4
1677,1605,293,0,4
1677,1608,293,0,4
1677,1611,293,0,4
1677,1638,293,0,4
1677,1653,293,0,4
1677,1657,293,0,4
1677,1674,293,0,4
1677,1682,293,0,4
