5,1588,6,1,0
6,1588,7,1,0
7,1588,8,1,0
8,1588,9,1,0
9,1588,1588,4,0
12,1588,11,0,1
13,1588,12,0,1
14,1588,13,0,1
15,1588,14,0,1
16,1588,15,0,1
1021,1588,1043,3,0
1042,1588,1064,3,0
1046,1588,1068,3,0
1085,1588,1107,3,0
1159,1588,1181,3,0
1204,1588,1226,3,0
1235,1588,1236,2,1
1249,1588,1248,1,2
1272,1588,1271,1,2
1299,1588,1300,2,1
1588,1589,9,0,4
1588,1592,9,0,4
1588,1593,9,0,4
1588,1598,9,0,4
1588,1621,9,0,4
1588,1623,9,0,4
1588,1633,9,0,4
1588,1636,9,0,4
1588,1638,9,0,4
1588,1640,9,0,4
1588,1644,9,0,4
1588,1646,9,0,4
1588,1648,9,0,4
1588,1653,9,0,4
1588,1654,9,0,4
1588,1658,9,0,4
1588,1660,9,0,4
1588,1662,9,0,4
1588,1663,9,0,4
1588,1667,9,0,4
1588,1672,9,0,4
1588,1678,9,0,4
1623,1588,8,0,4
1636,1588,1570,0,4
