1,1596,23,2,0
1,1634,23,2,0
19,1604,20,1,0
19,1644,20,1,0
19,1646,20,1,0
19,1667,20,1,0
19,1676,20,1,0
45,1596,67,3,0
45,1618,67,3,0
45,1634,67,3,0
63,1604,64,2,1
63,1644,64,2,1
63,1646,64,2,1
63,1654,64,2,1
63,1667,64,2,1
63,1676,64,2,1
89,1596,111,3,0
89,1618,111,3,0
89,1634,111,3,0
107,1604,108,2,1
107,1641,108,2,1
107,1644,108,2,1
107,1646,108,2,1
107,1654,108,2,1
107,1667,108,2,1
107,1676,108,2,1
133,1596,155,3,0
133,1618,155,3,0
133,1634,155,3,0
151,1592,152,2,1
151,1604,152,2,1
151,1636,152,2,1
151,1641,152,2,1
151,1644,152,2,1
151,1646,152,2,1
151,1654,152,2,1
151,1662,152,2,1
151,1667,152,2,1
151,1675,152,2,1
151,1676,152,2,1
177,1596,199,3,0
177,1618,199,3,0
177,1634,199,3,0
195,1592,196,2,1
195,1604,196,2,1
195,1636,196,2,1
195,1641,196,2,1
195,1644,196,2,1
195,1646,196,2,1
195,1654,196,2,1
195,1662,196,2,1
195,1667,196,2,1
195,1675,196,2,1
195,1676,196,2,1
221,1596,243,3,0
221,1618,243,3,0
239,1592,240,2,1
239,1604,240,2,1
239,1636,240,2,1
239,1641,240,2,1
239,1644,240,2,1
239,1646,240,2,1
239,1654,240,2,1
239,1662,240,2,1
239,1667,240,2,1
239,1675,240,2,1
239,1676,240,2,1
254,1646,255,2,1
265,1618,287,3,0
283,1592,284,2,1
283,1595,284,2,1
283,1604,284,2,1
283,1628,284,2,1
283,1636,284,2,1
283,1641,284,2,1
283,1644,284,2,1
283,1646,284,2,1
283,1654,284,2,1
283,1662,284,2,1
283,1667,284,2,1
283,1675,284,2,1
283,1676,284,2,1
309,1618,331,3,0
327,1585,328,2,1
327,1592,328,2,1
327,1595,328,2,1
327,1604,328,2,1
327,1628,328,2,1
327,1636,328,2,1
327,1641,328,2,1
327,1644,328,2,1
327,1646,328,2,1
327,1654,328,2,1
327,1662,328,2,1
327,1667,328,2,1
327,1675,328,2,1
327,1676,328,2,1
353,1618,375,3,0
371,1585,372,2,1
371,1592,372,2,1
371,1594,372,2,1
371,1595,372,2,1
371,1597,372,2,1
371,1604,372,2,1
371,1622,372,2,1
371,1628,372,2,1
371,1636,372,2,1
371,1641,372,2,1
371,1644,372,2,1
371,1646,372,2,1
371,1654,372,2,1
371,1662,372,2,1
371,1666,372,2,1
371,1667,372,2,1
371,1675,372,2,1
371,1676,372,2,1
397,1587,375,0,3
397,1602,375,0,3
397,1618,419,3,0
415,1585,416,2,1
415,1592,416,2,1
415,1594,416,2,1
415,1595,416,2,1
415,1597,416,2,1
415,1604,416,2,1
415,1622,416,2,1
415,1628,416,2,1
415,1636,416,2,1
415,1641,416,2,1
415,1644,416,2,1
415,1646,416,2,1
415,1654,416,2,1
415,1662,416,2,1
415,1666,416,2,1
415,1667,416,2,1
415,1675,416,2,1
415,1676,416,2,1
415,1683,416,2,1
441,1587,419,0,3
441,1602,419,0,3
441,1618,463,3,0
459,1585,460,2,1
459,1594,460,2,1
459,1595,460,2,1
459,1597,460,2,1
459,1599,460,2,1
459,1603,460,2,1
459,1604,460,2,1
459,1609,460,2,1
459,1622,460,2,1
459,1625,460,2,1
459,1626,460,2,1
459,1628,460,2,1
459,1629,460,2,1
459,1631,460,2,1
459,1636,460,2,1
459,1641,460,2,1
459,1644,460,2,1
459,1646,460,2,1
459,1654,460,2,1
459,1666,460,2,1
459,1667,460,2,1
459,1675,460,2,1
459,1676,460,2,1
459,1679,460,2,1
459,1683,460,2,1
485,1587,463,0,3
485,1602,463,0,3
485,1618,507,3,0
503,1585,504,2,1
503,1594,504,2,1
503,1595,504,2,1
503,1597,504,2,1
503,1599,504,2,1
503,1603,504,2,1
503,1609,504,2,1
503,1622,504,2,1
503,1624,504,2,1
503,1625,504,2,1
503,1626,504,2,1
503,1628,504,2,1
503,1629,504,2,1
503,1631,504,2,1
503,1636,504,2,1
503,1641,504,2,1
503,1644,504,2,1
503,1646,504,2,1
503,1654,504,2,1
503,1666,504,2,1
503,1667,504,2,1
503,1670,504,2,1
503,1679,504,2,1
503,1683,504,2,1
529,1587,507,0,3
529,1602,507,0,3
529,1618,551,3,0
547,1585,548,2,1
547,1586,548,2,1
547,1594,548,2,1
547,1595,548,2,1
547,1597,548,2,1
547,1599,548,2,1
547,1603,548,2,1
547,1609,548,2,1
547,1622,548,2,1
547,1624,548,2,1
547,1625,548,2,1
547,1626,548,2,1
547,1628,548,2,1
547,1629,548,2,1
547,1631,548,2,1
547,1635,548,2,1
547,1641,548,2,1
547,1644,548,2,1
547,1646,548,2,1
547,1651,548,2,1
547,1654,548,2,1
547,1666,548,2,1
547,1667,548,2,1
547,1670,548,2,1
547,1679,548,2,1
547,1683,548,2,1
573,1587,551,0,3
573,1602,551,0,3
573,1618,595,3,0
591,1585,592,2,1
591,1586,592,2,1
591,1592,592,2,1
591,1594,592,2,1
591,1595,592,2,1
591,1597,592,2,1
591,1599,592,2,1
591,1603,592,2,1
591,1609,592,2,1
591,1622,592,2,1
591,1624,592,2,1
591,1625,592,2,1
591,1626,592,2,1
591,1628,592,2,1
591,1629,592,2,1
591,1631,592,2,1
591,1635,592,2,1
591,1641,592,2,1
591,1651,592,2,1
591,1654,592,2,1
591,1662,592,2,1
591,1666,592,2,1
591,1670,592,2,1
591,1679,592,2,1
591,1683,592,2,1
617,1587,595,0,3
617,1602,595,0,3
617,1668,639,3,0
635,1586,636,2,1
635,1592,636,2,1
