15,1657,37,2,0
59,1657,81,3,0
103,1657,125,3,0
387,1664,386,1,2
463,1587,462,1,1
492,1622,491,1,2
496,1603,495,1,2
793,1635,815,3,0
819,1611,841,3,0
1027,1657,1049,3,0
1115,1657,1137,3,0
1159,1657,1181,3,0
1203,1657,1225,3,0
1247,1657,1269,3,0
1291,1657,1313,3,0
1335,1657,1357,3,0
1378,1672,1377,1,2
1379,1657,1401,3,0
1423,1657,1445,3,0
1467,1657,1489,3,0
1511,1657,1533,3,0
1555,1657,1577,3,0
1585,1622,96,0,4
1609,1629,250,0,4
1611,1612,49,0,4
1612,1611,53,0,4
1622,1585,96,0,4
1629,1609,250,0,4
1635,1594,859,0,4
1635,1597,859,0,4
1635,1614,859,0,4
1635,1661,859,0,4
1635,1666,859,0,4
