4,1653,5,1,0
27,1653,5,0,2
49,1653,27,0,3
72,1653,50,0,3
85,1677,86,2,1
94,1653,72,0,3
181,1608,180,1,2
181,1663,159,0,3
860,1626,838,0,3
861,1626,839,0,3
862,1626,840,0,3
863,1626,841,0,3
882,1626,860,0,3
883,1626,861,0,3
884,1626,862,0,3
885,1626,863,0,3
904,1626,903,1,2
905,1626,904,1,2
906,1626,905,1,2
907,1626,906,1,2
914,1626,915,2,1
936,1626,937,2,1
958,1626,959,2,1
980,1626,981,2,1
1002,1626,1003,2,1
1024,1626,1025,2,1
1046,1626,1047,2,1
1068,1626,1069,2,1
1090,1626,1091,2,1
1112,1626,1113,2,1
1134,1626,1135,2,1
1156,1626,1157,2,1
1178,1626,1179,2,1
1200,1626,1201,2,1
1304,1626,1326,3,0
1347,1626,1369,3,0
1390,1626,1391,2,1
1492,1653,1493,2,1
1501,1653,1523,3,0
1502,1653,1524,3,0
1514,1653,1515,2,1
1523,1653,1524,2,1
1524,1653,1653,4,0
1535,1658,1557,3,0
1536,1653,1537,2,1
1558,1653,1559,2,1
1566,1653,1567,2,1
1589,1626,867,0,4
1626,1584,903,0,4
1626,1589,838,0,4
1626,1591,903,0,4
1626,1593,903,0,4
1626,1613,838,0,4
1626,1615,838,0,4
1626,1616,903,0,4
1626,1617,903,0,4
1626,1621,903,0,4
1626,1640,903,0,4
1626,1641,903,0,4
1626,1644,903,0,4
1626,1646,903,0,4
1626,1648,903,0,4
1626,1649,838,0,4
1626,1654,903,0,4
1626,1658,903,0,4
1626,1667,903,0,4
1626,1669,838,0,4
1626,1672,903,0,4
1626,1676,838,0,4
1626,1678,903,0,4
1626,1681,903,0,4
1641,1653,1542,0,4
1646,1653,1520,0,4
1653,1589,1524,0,4
1653,1641,1524,0,4
1653,1646,1524,0,4
1653,1654,1524,0,4
1653,1658,1524,0,4
1653,1660,1524,0,4
1653,1667,1524,0,4
1653,1672,1524,0,4
1658,1653,1521,0,4
1660,1653,1498,0,4
1672,1653,1500,0,4
1676,1626,866,0,4
