9,1683,8,0,1
12,1683,11,0,1
31,1683,30,1,2
34,1683,33,1,2
53,1683,52,1,2
56,1683,55,1,2
75,1683,74,1,2
78,1683,77,1,2
97,1683,96,1,2
100,1683,99,1,2
119,1683,118,1,2
122,1683,121,1,2
141,1683,140,1,2
144,1683,143,1,2
163,1683,162,1,2
166,1683,165,1,2
167,1683,166,1,2
168,1683,167,1,2
169,1683,168,1,2
170,1683,169,1,2
185,1683,184,1,2
189,1683,167,0,3
190,1683,168,0,3
191,1683,169,0,3
192,1683,170,0,3
207,1683,206,1,2
210,1683,209,1,2
211,1683,210,1,2
212,1683,211,1,2
213,1683,212,1,2
214,1683,213,1,2
899,1646,900,2,1
1175,1683,1174,1,2
1178,1683,1177,1,2
1197,1683,1196,1,2
1200,1683,1199,1,2
1201,1683,1202,2,1
1219,1683,1218,1,2
1222,1683,1221,1,2
1241,1683,1240,1,2
1244,1683,1243,1,2
1246,1683,1247,2,1
1263,1683,1262,1,2
1266,1683,1265,1,2
1269,1683,1270,2,1
1285,1683,1284,1,2
1288,1683,1287,1,2
1307,1683,1306,1,2
1310,1683,1309,1,2
1314,1683,1292,0,3
1329,1683,1328,1,2
1332,1683,1331,1,2
1351,1683,1350,1,2
1354,1683,1353,1,2
1359,1683,1337,0,3
1373,1683,1372,1,2
1376,1683,1375,1,2
1395,1683,1394,1,2
1398,1683,1397,1,2
1417,1683,1416,1,2
1420,1683,1419,1,2
1439,1683,1438,1,2
1442,1683,1441,1,2
1461,1683,1460,1,2
1464,1683,1463,1,2
1483,1683,1482,1,2
1486,1683,1485,1,2
1505,1683,1504,1,2
1508,1683,1507,1,2
1527,1683,1526,1,2
1530,1683,1529,1,2
1536,1654,1558,3,0
1549,1683,1548,1,2
1552,1683,1551,1,2
1571,1683,1570,1,2
1574,1683,1573,1,2
1592,1662,442,0,4
1619,1683,814,0,4
1630,1683,163,0,4
1662,1592,442,0,4
1670,1671,272,0,4
1671,1670,272,0,4
1673,1683,167,0,4
1683,1601,206,0,4
1683,1610,162,0,4
1683,1619,815,0,4
1683,1630,162,0,4
1683,1668,206,0,4
1683,1673,162,0,4
