925,1617,947,3,0
940,1617,962,3,0
941,1617,963,3,0
942,1617,964,3,0
943,1617,965,3,0
947,1617,1617,4,0
962,1617,963,2,1
963,1617,964,2,1
964,1617,965,2,1
969,1617,947,0,3
987,1617,965,0,3
991,1617,969,0,3
1009,1617,987,0,3
1013,1617,991,0,3
1031,1617,1009,0,3
1035,1617,1013,0,3
1053,1617,1031,0,3
1057,1617,1035,0,3
1075,1617,1053,0,3
1079,1617,1057,0,3
1097,1617,1075,0,3
1101,1617,1079,0,3
1119,1617,1097,0,3
1123,1617,1101,0,3
1141,1617,1119,0,3
1145,1617,1123,0,3
1163,1617,1141,0,3
1167,1617,1145,0,3
1185,1617,1163,0,3
1189,1617,1167,0,3
1207,1617,1185,0,3
1211,1617,1189,0,3
1229,1617,1207,0,3
1233,1617,1211,0,3
1245,1590,1246,2,1
1251,1617,1229,0,3
1255,1617,1233,0,3
1273,1617,1251,0,3
1277,1617,1255,0,3
1295,1617,1273,0,3
1299,1617,1277,0,3
1317,1617,1295,0,3
1321,1617,1299,0,3
1333,1617,1334,2,1
1339,1617,1317,0,3
1343,1617,1321,0,3
1355,1617,1356,2,1
1361,1617,1339,0,3
1365,1617,1343,0,3
1378,1617,1379,2,1
1383,1617,1361,0,3
1387,1617,1365,0,3
1401,1617,1402,2,1
1405,1617,1383,0,3
1409,1617,1387,0,3
1423,1617,1424,2,1
1427,1617,1405,0,3
1431,1617,1409,0,3
1446,1617,1424,0,3
1449,1617,1427,0,3
1453,1617,1431,0,3
1468,1617,1446,0,3
1471,1617,1449,0,3
1475,1617,1453,0,3
1491,1617,1469,0,3
1493,1617,1471,0,3
1497,1617,1475,0,3
1513,1617,1491,0,3
1515,1617,1493,0,3
1519,1617,1497,0,3
1536,1617,1514,0,3
1537,1617,1515,0,3
1541,1617,1519,0,3
1559,1617,1537,0,3
1600,1663,440,0,4
1615,1635,337,0,4
1617,1601,947,0,4
1617,1610,947,0,4
1622,1627,161,0,4
1627,1622,293,0,4
1635,1615,337,0,4
1663,1600,442,0,4
