8,1637,7,0,1
13,1637,12,0,1
30,1637,29,1,2
35,1637,34,1,2
42,1609,43,2,1
52,1637,51,1,2
57,1637,56,1,2
74,1637,73,1,2
79,1637,78,1,2
96,1637,95,1,2
101,1637,100,1,2
118,1637,117,1,2
123,1637,122,1,2
140,1637,139,1,2
145,1637,144,1,2
162,1637,161,1,2
167,1637,166,1,2
184,1637,183,1,2
189,1637,188,1,2
206,1637,205,1,2
211,1637,210,1,2
228,1637,227,1,2
233,1637,232,1,2
250,1637,249,1,2
255,1637,254,1,2
272,1637,271,1,2
277,1637,276,1,2
294,1637,293,1,2
299,1637,298,1,2
316,1637,315,1,2
322,1637,344,3,0
323,1637,345,3,0
324,1637,346,3,0
338,1637,337,1,2
339,1674,340,2,1
343,1637,342,1,2
344,1637,343,1,2
345,1637,344,1,2
346,1637,345,1,2
360,1637,359,1,2
365,1637,364,1,2
936,1631,937,2,1
1140,1672,1141,2,1
1306,1637,1305,1,2
1311,1637,1310,1,2
1312,1637,1313,2,1
1328,1637,1327,1,2
1333,1637,1332,1,2
1334,1637,1335,2,1
1350,1637,1349,1,2
1355,1637,1354,1,2
1357,1637,1358,2,1
1372,1637,1371,1,2
1377,1637,1376,1,2
1379,1637,1380,2,1
1394,1637,1393,1,2
1399,1637,1398,1,2
1402,1637,1380,0,3
1416,1637,1415,1,2
1421,1637,1420,1,2
1424,1637,1402,0,3
1438,1637,1437,1,2
1443,1637,1442,1,2
1447,1637,1425,0,3
1460,1637,1459,1,2
1465,1637,1464,1,2
1469,1637,1447,0,3
1482,1637,1481,1,2
1487,1637,1486,1,2
1492,1637,1470,0,3
1504,1637,1503,1,2
1509,1637,1508,1,2
1526,1637,1525,1,2
1531,1637,1530,1,2
1548,1637,1547,1,2
1553,1637,1552,1,2
1570,1637,1569,1,2
1575,1637,1574,1,2
1586,1637,860,0,4
1624,1637,838,0,4
1627,1637,795,0,4
1635,1637,860,0,4
1637,1586,860,0,4
1637,1624,860,0,4
1637,1627,795,0,4
1637,1635,860,0,4
1637,1651,860,0,4
1637,1668,337,0,4
1637,1670,860,0,4
1637,1673,337,0,4
1637,1679,860,0,4
1651,1637,860,0,4
1670,1637,882,0,4
1679,1637,838,0,4
