292,1671,314,3,0
382,1615,360,0,3
388,1615,366,0,3
389,1615,367,0,3
390,1615,368,0,3
404,1615,382,0,3
410,1615,388,0,3
411,1615,389,0,3
412,1615,390,0,3
426,1615,425,1,2
432,1615,431,1,2
433,1615,432,1,2
434,1615,433,1,2
448,1615,447,1,2
454,1615,453,1,2
470,1615,469,1,2
476,1615,475,1,2
492,1615,491,1,2
498,1615,497,1,2
514,1615,513,1,2
520,1615,519,1,2
536,1615,535,1,2
542,1615,541,1,2
558,1615,557,1,2
564,1615,563,1,2
580,1615,579,1,2
586,1615,585,1,2
602,1615,601,1,2
608,1615,607,1,2
624,1615,623,1,2
630,1615,629,1,2
646,1615,645,1,2
652,1615,651,1,2
653,1615,654,2,1
668,1615,667,1,2
674,1615,673,1,2
675,1605,676,2,1
696,1615,697,2,1
1584,1615,883,0,4
1613,1625,869,0,4
1615,1584,883,0,4
1625,1613,838,0,4
