49,1642,71,3,0
50,1642,72,3,0
51,1642,73,3,0
52,1642,74,3,0
64,1642,65,2,1
71,1642,72,2,1
72,1642,73,2,1
73,1642,74,2,1
74,1642,1642,4,0
86,1642,87,2,1
108,1642,109,2,1
130,1642,131,2,1
152,1642,153,2,1
174,1642,175,2,1
196,1642,197,2,1
218,1642,219,2,1
221,1642,222,2,1
266,1642,267,2,1
289,1642,290,2,1
311,1642,312,2,1
334,1642,335,2,1
356,1642,357,2,1
379,1642,357,0,3
401,1642,379,0,3
424,1642,402,0,3
446,1642,424,0,3
469,1642,447,0,3
514,1642,492,0,3
787,1625,809,3,0
1113,1677,1114,2,1
1608,1642,93,0,4
1611,1642,93,0,4
1623,1642,73,0,4
1637,1649,860,0,4
1642,1605,74,0,4
1642,1608,74,0,4
1642,1611,74,0,4
1642,1613,74,0,4
1642,1616,74,0,4
1642,1623,74,0,4
1642,1657,74,0,4
1642,1664,74,0,4
1642,1681,74,0,4
1649,1637,860,0,4
1664,1642,74,0,4
