366,1678,367,2,1
388,1678,389,2,1
751,1607,1607,4,0
752,1607,751,1,2
753,1607,752,1,2
764,1607,765,2,1
765,1607,766,2,1
766,1607,767,2,1
840,1639,839,1,2
885,1676,907,3,0
886,1676,908,3,0
887,1676,909,3,0
899,1676,900,2,1
907,1676,908,2,1
908,1676,909,2,1
909,1676,1676,4,0
921,1676,922,2,1
929,1676,907,0,3
930,1676,908,0,3
931,1676,909,0,3
943,1676,944,2,1
959,1639,960,2,1
965,1676,966,2,1
987,1676,988,2,1
1009,1676,1010,2,1
1031,1676,1032,2,1
1036,1676,1037,2,1
1037,1676,1038,2,1
1053,1676,1054,2,1
1082,1676,1083,2,1
1127,1676,1105,0,3
1172,1676,1150,0,3
1584,1676,927,0,4
1586,1676,882,0,4
1601,1676,903,0,4
1603,1676,903,0,4
1607,1594,751,0,4
1607,1597,751,0,4
1607,1612,751,0,4
1607,1614,751,0,4
1607,1625,751,0,4
1607,1666,751,0,4
1609,1676,903,0,4
1610,1676,923,0,4
1614,1607,749,0,4
1624,1676,882,0,4
1626,1676,903,0,4
1627,1676,882,0,4
1629,1676,903,0,4
1631,1676,903,0,4
1647,1676,924,0,4
1651,1676,882,0,4
1676,1584,909,0,4
1676,1586,909,0,4
1676,1591,909,0,4
1676,1601,909,0,4
1676,1603,909,0,4
1676,1609,909,0,4
1676,1610,909,0,4
1676,1615,909,0,4
1676,1617,909,0,4
1676,1624,909,0,4
1676,1626,909,0,4
1676,1627,909,0,4
1676,1629,909,0,4
1676,1630,909,0,4
1676,1631,909,0,4
1676,1632,909,0,4
1676,1635,909,0,4
1676,1647,909,0,4
1676,1649,909,0,4
1676,1651,909,0,4
1676,1670,909,0,4
1676,1679,909,0,4
