310,1653,332,3,0
324,1653,346,3,0
325,1653,347,3,0
326,1653,348,3,0
327,1653,349,3,0
332,1653,1653,4,0
346,1653,347,2,1
347,1653,348,2,1
348,1653,349,2,1
354,1653,332,0,3
371,1653,349,0,3
376,1653,354,0,3
393,1653,371,0,3
398,1653,376,0,3
415,1653,393,0,3
420,1653,398,0,3
437,1653,415,0,3
442,1653,420,0,3
459,1653,437,0,3
464,1653,442,0,3
481,1653,459,0,3
486,1653,464,0,3
503,1653,481,0,3
508,1653,486,0,3
525,1653,503,0,3
530,1653,508,0,3
547,1653,525,0,3
552,1653,530,0,3
569,1653,547,0,3
574,1653,552,0,3
591,1653,569,0,3
596,1653,574,0,3
613,1653,591,0,3
618,1653,596,0,3
635,1653,613,0,3
640,1653,618,0,3
649,1632,648,1,2
657,1653,635,0,3
662,1653,640,0,3
679,1653,657,0,3
684,1653,662,0,3
701,1653,679,0,3
706,1653,684,0,3
723,1653,701,0,3
728,1653,706,0,3
745,1653,723,0,3
750,1653,728,0,3
762,1653,763,2,1
767,1653,745,0,3
772,1653,750,0,3
785,1653,786,2,1
789,1653,767,0,3
794,1653,772,0,3
807,1653,808,2,1
811,1653,789,0,3
816,1653,794,0,3
830,1653,808,0,3
833,1653,811,0,3
838,1653,816,0,3
852,1653,830,0,3
855,1653,833,0,3
860,1653,838,0,3
875,1653,853,0,3
877,1653,855,0,3
882,1653,860,0,3
897,1653,875,0,3
899,1653,877,0,3
904,1653,882,0,3
920,1653,898,0,3
921,1653,899,0,3
926,1653,904,0,3
938,1656,939,2,1
942,1653,920,0,3
943,1653,921,0,3
961,1656,962,2,1
1006,1656,984,0,3
1051,1656,1029,0,3
1096,1656,1074,0,3
1124,1618,1125,2,1
1146,1618,1147,2,1
1209,1656,1187,0,3
1354,1656,1353,1,2
1355,1656,1354,1,2
1356,1656,1355,1,2
1357,1656,1356,1,2
1358,1656,1357,1,2
1376,1656,1354,0,3
1377,1656,1355,0,3
1378,1656,1356,0,3
1379,1656,1357,0,3
1380,1656,1358,0,3
1398,1656,1397,1,2
1399,1656,1398,1,2
1400,1656,1399,1,2
1401,1656,1400,1,2
1402,1656,1401,1,2
1587,1653,372,0,4
1590,1624,816,0,4
1596,1653,349,0,4
1602,1653,350,0,4
1624,1590,816,0,4
1631,1670,859,0,4
1643,1653,350,0,4
1653,1587,332,0,4
1653,1596,332,0,4
1653,1602,332,0,4
1653,1643,332,0,4
1653,1659,332,0,4
1656,1668,1353,0,4
1656,1673,1353,0,4
1659,1653,374,0,4
1670,1631,859,0,4
