83,1611,105,3,0
225,1626,247,3,0
226,1626,248,3,0
227,1626,249,3,0
228,1626,250,3,0
240,1626,241,2,1
247,1626,248,2,1
248,1626,249,2,1
249,1626,250,2,1
250,1626,1626,4,0
262,1626,263,2,1
269,1626,247,0,3
270,1626,248,0,3
271,1626,249,0,3
272,1626,250,0,3
284,1626,285,2,1
306,1626,307,2,1
328,1626,329,2,1
330,1682,351,3,2
350,1626,351,2,1
372,1626,373,2,1
394,1626,395,2,1
416,1626,417,2,1
533,1626,511,0,3
578,1626,556,0,3
623,1626,601,0,3
646,1626,624,0,3
661,1683,683,3,0
681,1614,703,3,0
981,1639,982,2,1
1605,1626,247,0,4
1608,1610,93,0,4
1610,1608,99,0,4
1614,1656,770,0,4
1626,1598,250,0,4
1626,1605,250,0,4
1626,1608,250,0,4
1626,1611,250,0,4
1626,1638,250,0,4
1626,1653,250,0,4
1626,1657,250,0,4
1626,1659,250,0,4
1626,1674,250,0,4
1626,1682,250,0,4
1638,1626,245,0,4
1659,1626,374,0,4
1683,1656,815,0,4
