195,1625,196,2,1
305,1592,327,3,0
367,1615,366,1,2
368,1602,369,2,1
369,1602,370,2,1
370,1602,371,2,1
371,1602,1602,4,0
921,1610,943,3,0
1023,1601,1024,2,1
1083,1658,1105,3,0
1216,1659,1238,3,0
1268,1667,1246,0,3
1365,1604,1387,3,0
1380,1604,1402,3,0
1381,1604,1403,3,0
1382,1604,1404,3,0
1383,1604,1405,3,0
1387,1604,1604,4,0
1402,1604,1403,2,1
1403,1604,1404,2,1
1404,1604,1405,2,1
1405,1604,1406,2,1
1409,1604,1387,0,3
1418,1610,1440,3,0
1424,1604,1402,0,3
1425,1604,1403,0,3
1426,1604,1404,0,3
1427,1604,1405,0,3
1498,1678,1520,3,0
1512,1678,1534,3,0
1513,1678,1535,3,0
1514,1678,1536,3,0
1520,1678,1678,4,0
1534,1678,1535,2,1
1535,1678,1536,2,1
1536,1678,1537,2,1
1542,1678,1520,0,3
1556,1678,1534,0,3
1557,1678,1535,0,3
1558,1678,1536,0,3
1595,1664,639,0,4
1610,1618,966,0,4
1610,1680,120,0,4
1654,1678,1520,0,4
1659,1593,1263,0,4
1659,1640,1263,0,4
1659,1672,1263,0,4
1662,1675,1482,0,4
1664,1595,639,0,4
1667,1678,1519,0,4
1675,1662,1482,0,4
1678,1589,1520,0,4
1678,1641,1520,0,4
1678,1644,1520,0,4
1678,1646,1520,0,4
1678,1654,1520,0,4
1678,1660,1520,0,4
1678,1667,1520,0,4
