205,1679,227,3,0
206,1679,228,3,0
207,1679,229,3,0
210,1679,232,3,0
211,1679,233,3,0
212,1679,234,3,0
213,1679,235,3,0
214,1679,236,3,0
707,1628,706,1,2
937,1591,938,2,1
959,1591,960,2,1
999,1595,1021,3,0
1113,1665,1114,2,1
1135,1665,1136,2,1
1290,1679,1291,2,1
1594,1679,793,0,4
1595,1679,683,0,4
1628,1590,705,0,4
1628,1607,705,0,4
1628,1615,705,0,4
1628,1617,705,0,4
1628,1669,705,0,4
1628,1677,705,0,4
1630,1679,881,0,4
1636,1679,1570,0,4
1679,1585,250,0,4
1679,1592,250,0,4
1679,1594,859,0,4
1679,1595,859,0,4
1679,1622,250,0,4
1679,1623,250,0,4
1679,1630,881,0,4
1679,1633,250,0,4
1679,1636,250,0,4
1679,1642,229,0,4
1679,1645,229,0,4
1679,1662,250,0,4
1679,1663,250,0,4
1679,1664,250,0,4
1679,1673,229,0,4
