6,1608,5,0,1
825,1680,826,2,1
847,1680,848,2,1
870,1680,871,2,1
893,1680,894,2,1
938,1680,939,2,1
961,1680,962,2,1
983,1680,984,2,1
1006,1680,984,0,3
1028,1680,1006,0,3
1051,1680,1029,0,3
1073,1680,1051,0,3
1096,1680,1074,0,3
1118,1680,1096,0,3
1141,1680,1119,0,3
1164,1680,1142,0,3
1209,1680,1187,0,3
1375,1680,1397,3,0
1376,1680,1398,3,0
1377,1680,1399,3,0
1378,1680,1400,3,0
1379,1680,1401,3,0
1380,1680,1402,3,0
1397,1680,1396,1,2
1398,1680,1397,1,2
1399,1680,1398,1,2
1400,1680,1399,1,2
1401,1680,1400,1,2
1402,1680,1401,1,2
1635,1647,859,0,4
1647,1635,879,0,4
1680,1668,1396,0,4
1680,1673,1396,0,4
