164,1630,142,0,3
165,1630,143,0,3
166,1630,144,0,3
167,1630,145,0,3
168,1630,146,0,3
169,1630,147,0,3
170,1630,148,0,3
186,1630,164,0,3
187,1630,165,0,3
188,1630,166,0,3
189,1630,167,0,3
190,1630,168,0,3
191,1630,169,0,3
192,1630,170,0,3
208,1630,207,1,2
209,1630,208,1,2
210,1630,209,1,2
211,1630,210,1,2
212,1630,211,1,2
213,1630,212,1,2
214,1630,213,1,2
230,1630,229,1,2
231,1630,230,1,2
252,1630,251,1,2
253,1630,252,1,2
274,1630,273,1,2
275,1630,274,1,2
278,1608,279,2,1
296,1630,295,1,2
297,1630,296,1,2
300,1608,301,2,1
318,1630,317,1,2
319,1630,318,1,2
340,1630,339,1,2
341,1630,340,1,2
362,1630,361,1,2
363,1630,362,1,2
384,1630,383,1,2
385,1630,384,1,2
406,1630,405,1,2
407,1630,406,1,2
428,1630,427,1,2
429,1630,428,1,2
450,1630,449,1,2
451,1630,450,1,2
472,1630,471,1,2
473,1630,472,1,2
479,1630,501,3,0
494,1630,493,1,2
495,1630,494,1,2
516,1630,515,1,2
517,1630,516,1,2
522,1630,544,3,0
538,1630,537,1,2
539,1630,538,1,2
560,1630,559,1,2
561,1630,560,1,2
565,1630,566,2,1
582,1630,581,1,2
583,1630,582,1,2
604,1630,603,1,2
605,1630,604,1,2
626,1630,625,1,2
627,1630,626,1,2
648,1630,647,1,2
649,1630,648,1,2
669,1631,668,1,2
670,1630,669,1,2
671,1630,670,1,2
692,1630,691,1,2
693,1630,692,1,2
1595,1666,96,0,4
1613,1630,174,0,4
1630,1613,142,0,4
1630,1668,142,0,4
1630,1673,142,0,4
1666,1595,97,0,4
1668,1630,167,0,4
1673,1630,123,0,4
