357,1590,358,2,1
358,1590,359,2,1
359,1590,1590,4,0
551,1670,573,3,0
727,1628,705,0,3
728,1628,706,0,3
729,1628,707,0,3
730,1628,708,0,3
731,1628,709,0,3
738,1628,737,1,2
742,1628,720,0,3
743,1628,721,0,3
744,1628,722,0,3
745,1628,723,0,3
746,1628,724,0,3
760,1628,759,1,2
782,1628,781,1,2
793,1666,1666,4,0
804,1628,803,1,2
808,1666,809,2,1
809,1666,810,2,1
810,1666,811,2,1
811,1666,812,2,1
812,1666,813,2,1
826,1628,825,1,2
848,1628,847,1,2
870,1628,869,1,2
892,1628,891,1,2
914,1628,913,1,2
936,1628,935,1,2
958,1628,957,1,2
980,1628,979,1,2
1002,1628,1001,1,2
1024,1628,1023,1,2
1064,1628,1086,3,0
1069,1628,1091,3,0
1085,1628,1107,3,0
1092,1628,1114,3,0
1137,1628,1159,3,0
1278,1628,1279,2,1
1295,1628,1294,1,2
1299,1628,1300,2,1
1318,1628,1317,1,2
1590,1598,359,0,4
1590,1663,359,0,4
1599,1628,185,0,4
1612,1628,705,0,4
1614,1628,75,0,4
1617,1628,861,0,4
1624,1628,229,0,4
1625,1628,185,0,4
1628,1584,662,0,4
1628,1586,662,0,4
1628,1590,662,0,4
1628,1591,662,0,4
1628,1596,683,0,4
1628,1599,97,0,4
1628,1604,662,0,4
1628,1607,662,0,4
1628,1612,683,0,4
1628,1614,97,0,4
1628,1615,662,0,4
1628,1617,662,0,4
1628,1624,97,0,4
1628,1625,97,0,4
1628,1627,662,0,4
1628,1634,683,0,4
1628,1635,662,0,4
1628,1637,662,0,4
1628,1639,662,0,4
1628,1649,662,0,4
1628,1651,662,0,4
1628,1665,662,0,4
1628,1669,662,0,4
1628,1671,662,0,4
1628,1676,662,0,4
1628,1677,662,0,4
1666,1587,793,0,4
1666,1596,793,0,4
1666,1602,793,0,4
1666,1634,793,0,4
1666,1643,793,0,4
